file,features,label,ACC,file_name
,L2 L0 mse ergas scc rase psnrb,magnet_det,0.8649595097395492,"experiments_prediction_magnetexp_2915(L2,L0,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam scc rase,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_2199(L1,L0,mse,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 psnrb,magnet_det,0.8662727073757934,"experiments_prediction_magnetexp_350(L2,Linf,L0,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi vifp rase,magnet_det,0.864302910921427,"experiments_prediction_magnetexp_1702(L2,L1,L0,uqi,vifp,rase)_magnet_detall0.csv"
,L2 uqi ergas sam vifp rase,magnet_det,0.8430728824688115,"experiments_prediction_magnetexp_2029(L2,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,Linf mse scc,magnet_det,0.8761216896476253,"experiments_prediction_magnetexp_189(Linf,mse,scc)_magnet_detall0.csv"
,L2 Linf L0 uqi sam rase,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_1823(L2,Linf,L0,uqi,sam,rase)_magnet_detall0.csv"
,L1 Linf uqi vifp rase,magnet_det,0.8653972422849638,"experiments_prediction_magnetexp_1184(L1,Linf,uqi,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse uqi sam scc rase psnrb,magnet_det,0.884657474283213,"experiments_prediction_magnetexp_3727(L1,L0,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi scc vifp rase psnrb,magnet_det,0.8693368351936966,"experiments_prediction_magnetexp_3609(L2,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse vifp psnrb,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_1170(L1,Linf,mse,vifp,psnrb)_magnet_detall0.csv"
,L2 sam scc vifp rase,magnet_det,0.8583935215583278,"experiments_prediction_magnetexp_1118(L2,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp psnrb,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_3856(L2,L1,Linf,mse,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,mse uqi ergas scc rase,magnet_det,0.8540161961041803,"experiments_prediction_magnetexp_1534(mse,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 L0 sam vifp,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_848(L2,L1,L0,sam,vifp)_magnet_detall0.csv"
,L2 L0 ergas sam scc rase psnrb,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_2939(L2,L0,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi scc rase,magnet_det,0.8618953819216458,"experiments_prediction_magnetexp_1063(L2,mse,uqi,scc,rase)_magnet_detall0.csv"
,Linf L0 uqi sam vifp,magnet_det,0.8496388706500329,"experiments_prediction_magnetexp_1360(Linf,L0,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 sam,magnet_det,0.8592689866491574,"experiments_prediction_magnetexp_796(L2,L1,Linf,L0,sam)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam scc vifp psnrb,magnet_det,0.882906544101554,"experiments_prediction_magnetexp_3938(L2,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas sam scc vifp psnrb,magnet_det,0.882906544101554,"experiments_prediction_magnetexp_3589(L2,Linf,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 sam scc rase,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_574(L1,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 mse sam vifp psnrb,magnet_det,0.8754650908295032,"experiments_prediction_magnetexp_2790(L2,Linf,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc vifp rase,magnet_det,0.8697745677391114,"experiments_prediction_magnetexp_2293(L1,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi ergas scc vifp rase psnrb,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_3783(Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas scc vifp rase psnrb,magnet_det,0.8942875902823375,"experiments_prediction_magnetexp_2885(L2,Linf,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas rase,magnet_det,0.8461370102867148,"experiments_prediction_magnetexp_965(L2,Linf,uqi,ergas,rase)_magnet_detall0.csv"
,L1 mse uqi vifp rase,magnet_det,0.8599255854672795,"experiments_prediction_magnetexp_1275(L1,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L2 scc vifp psnrb,magnet_det,0.852046399649814,"experiments_prediction_magnetexp_460(L2,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf ergas scc vifp,magnet_det,0.8855329393740424,"experiments_prediction_magnetexp_981(L2,Linf,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc vifp rase psnrb,magnet_det,0.8901291311008973,"experiments_prediction_magnetexp_3993(L1,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi scc vifp,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_1398(Linf,mse,uqi,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse ergas scc psnrb,magnet_det,0.891661195009849,"experiments_prediction_magnetexp_2124(L1,Linf,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas sam scc rase,magnet_det,0.852046399649814,"experiments_prediction_magnetexp_2923(L2,L0,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L0 uqi ergas sam scc vifp psnrb,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_3617(L2,L0,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,mse uqi ergas scc vifp rase psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_3297(mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas scc psnrb,magnet_det,0.8721820967388926,"experiments_prediction_magnetexp_1942(L2,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp rase,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_4037(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse uqi sam scc vifp rase,magnet_det,0.8463558765594222,"experiments_prediction_magnetexp_3605(L2,L0,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi sam,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_837(L2,L1,L0,uqi,sam)_magnet_detall0.csv"
,L2 L0 sam scc vifp rase psnrb,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_2942(L2,L0,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc rase psnrb,magnet_det,0.8973517181002407,"experiments_prediction_magnetexp_3470(L2,L1,L0,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 sam scc,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_517(L1,L0,sam,scc)_magnet_detall0.csv"
,L2 uqi sam scc rase psnrb,magnet_det,0.8785292186474064,"experiments_prediction_magnetexp_2038(L2,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc vifp,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_3045(L1,Linf,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,Linf uqi ergas sam psnrb,magnet_det,0.8548916611950098,"experiments_prediction_magnetexp_1427(Linf,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 sam rase,magnet_det,0.8618953819216458,"experiments_prediction_magnetexp_1605(L2,L1,Linf,L0,sam,rase)_magnet_detall0.csv"
,L2 L1 uqi vifp,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_325(L2,L1,uqi,vifp)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp psnrb,magnet_det,0.8920989275552638,"experiments_prediction_magnetexp_3092(L1,Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 scc,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_797(L2,L1,Linf,L0,scc)_magnet_detall0.csv"
,L2 mse ergas scc vifp,magnet_det,0.8568614576493763,"experiments_prediction_magnetexp_1072(L2,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc rase,magnet_det,0.878310352374699,"experiments_prediction_magnetexp_3853(L2,L1,Linf,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 sam vifp rase psnrb,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_3039(L1,Linf,L0,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam vifp rase,magnet_det,0.8840008754650909,"experiments_prediction_magnetexp_3486(L2,L1,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse ergas scc,magnet_det,0.8765594221930401,"experiments_prediction_magnetexp_948(L2,Linf,mse,ergas,scc)_magnet_detall0.csv"
,Linf sam scc psnrb,magnet_det,0.881812212738017,"experiments_prediction_magnetexp_659(Linf,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf ergas rase,magnet_det,0.8653972422849638,"experiments_prediction_magnetexp_487(L1,Linf,ergas,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas vifp rase,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_3638(L1,Linf,L0,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf ergas scc vifp rase,magnet_det,0.8971328518275333,"experiments_prediction_magnetexp_2626(L2,L1,Linf,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L0 uqi vifp rase,magnet_det,0.8288465747428321,"experiments_prediction_magnetexp_1030(L2,L0,uqi,vifp,rase)_magnet_detall0.csv"
,L1 Linf sam,magnet_det,0.8618953819216458,"experiments_prediction_magnetexp_137(L1,Linf,sam)_magnet_detall0.csv"
,L2 L1 mse uqi scc rase,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_1735(L2,L1,mse,uqi,scc,rase)_magnet_detall0.csv"
,L1 L0 mse uqi ergas scc rase psnrb,magnet_det,0.8822499452834318,"experiments_prediction_magnetexp_3723(L1,L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas vifp rase psnrb,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_3492(L2,L1,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf rase psnrb,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_378(L2,Linf,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc psnrb,magnet_det,0.888159334646531,"experiments_prediction_magnetexp_2676(L2,L1,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam scc,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_3006(L1,Linf,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L1 Linf mse uqi sam vifp rase psnrb,magnet_det,0.8866272707375793,"experiments_prediction_magnetexp_3700(L1,Linf,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 ergas sam psnrb,magnet_det,0.8489822718319107,"experiments_prediction_magnetexp_706(L0,ergas,sam,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam scc psnrb,magnet_det,0.8741518931932589,"experiments_prediction_magnetexp_2391(Linf,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L0 sam vifp,magnet_det,0.8073976800175093,"experiments_prediction_magnetexp_233(L0,sam,vifp)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas scc vifp,magnet_det,0.8682425038301598,"experiments_prediction_magnetexp_2800(L2,Linf,L0,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,mse uqi ergas sam vifp rase psnrb,magnet_det,0.8566425913766689,"experiments_prediction_magnetexp_3296(mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_1263(L1,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 Linf uqi ergas sam psnrb,magnet_det,0.8583935215583278,"experiments_prediction_magnetexp_1889(L2,Linf,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,ergas rase,magnet_det,0.8041146859268987,"experiments_prediction_magnetexp_66(ergas,rase)_magnet_detall0.csv"
,L1 mse uqi sam vifp psnrb,magnet_det,0.8724009630115999,"experiments_prediction_magnetexp_2257(L1,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf uqi ergas sam vifp rase,magnet_det,0.8378200919238346,"experiments_prediction_magnetexp_2407(Linf,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 ergas rase psnrb,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_1252(L1,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,mse ergas vifp rase,magnet_det,0.842197417377982,"experiments_prediction_magnetexp_745(mse,ergas,vifp,rase)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc vifp rase,magnet_det,0.8754650908295032,"experiments_prediction_magnetexp_4006(Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf L0,magnet_det,0.818340993652878,"experiments_prediction_magnetexp_33(Linf,L0)_magnet_detall0.csv"
,L2 L0 uqi ergas scc psnrb,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_1962(L2,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8995403808273145,"experiments_prediction_magnetexp_3750(L1,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi sam scc,magnet_det,0.8500766031954475,"experiments_prediction_magnetexp_1023(L2,L0,uqi,sam,scc)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas,magnet_det,0.8323484351061502,"experiments_prediction_magnetexp_1130(L1,Linf,L0,uqi,ergas)_magnet_detall0.csv"
,L1 Linf mse sam vifp rase,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_2131(L1,Linf,mse,sam,vifp,rase)_magnet_detall0.csv"
,L0 uqi ergas sam vifp psnrb,magnet_det,0.845042678923178,"experiments_prediction_magnetexp_2464(L0,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas scc,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_879(L2,L1,uqi,ergas,scc)_magnet_detall0.csv"
,L2 L1 uqi sam vifp psnrb,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_1774(L2,L1,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi scc vifp psnrb,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_2813(L2,Linf,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L0 sam rase,magnet_det,0.7942657036550668,"experiments_prediction_magnetexp_234(L0,sam,rase)_magnet_detall0.csv"
,L2 L0 uqi ergas sam scc,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_1956(L2,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 Linf mse sam vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_2864(L2,Linf,mse,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam psnrb,magnet_det,0.8597067191945721,"experiments_prediction_magnetexp_2111(L1,Linf,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam psnrb,magnet_det,0.8605821842854017,"experiments_prediction_magnetexp_3799(L2,L1,Linf,L0,mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 uqi ergas scc rase,magnet_det,0.8483256730137886,"experiments_prediction_magnetexp_1093(L2,uqi,ergas,scc,rase)_magnet_detall0.csv"
,Linf mse ergas sam vifp rase,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_2392(Linf,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi ergas sam scc rase psnrb,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_3946(L2,Linf,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 vifp rase psnrb,magnet_det,0.8715254979207704,"experiments_prediction_magnetexp_1724(L2,L1,L0,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas vifp rase,magnet_det,0.8343182315605165,"experiments_prediction_magnetexp_1963(L2,L0,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 sam vifp psnrb,magnet_det,0.8658349748303786,"experiments_prediction_magnetexp_1719(L2,L1,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 sam scc,magnet_det,0.8084920113810462,"experiments_prediction_magnetexp_232(L0,sam,scc)_magnet_detall0.csv"
,L2 Linf uqi ergas sam scc vifp rase,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_3588(L2,Linf,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse sam scc psnrb,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_2130(L1,Linf,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam scc psnrb,magnet_det,0.8824688115561392,"experiments_prediction_magnetexp_2013(L2,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam scc rase,magnet_det,0.8559859925585467,"experiments_prediction_magnetexp_3547(L2,Linf,L0,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc vifp rase,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_3890(L2,L1,L0,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf sam rase,magnet_det,0.8200919238345371,"experiments_prediction_magnetexp_206(Linf,sam,rase)_magnet_detall0.csv"
,L2 L1 uqi ergas scc vifp psnrb,magnet_det,0.8914423287371416,"experiments_prediction_magnetexp_2747(L2,L1,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse sam vifp rase,magnet_det,0.8741518931932589,"experiments_prediction_magnetexp_1291(L1,mse,sam,vifp,rase)_magnet_detall0.csv"
,Linf L0 uqi ergas rase psnrb,magnet_det,0.8577369227402057,"experiments_prediction_magnetexp_2343(Linf,L0,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas sam scc rase,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_2852(L2,Linf,mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam rase psnrb,magnet_det,0.8697745677391114,"experiments_prediction_magnetexp_3720(L1,L0,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf uqi ergas sam scc vifp psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_3259(Linf,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas sam vifp rase,magnet_det,0.8448238126504706,"experiments_prediction_magnetexp_3219(Linf,L0,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi vifp psnrb,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_2578(L2,L1,Linf,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam vifp rase,magnet_det,0.8826876778288466,"experiments_prediction_magnetexp_3465(L2,L1,L0,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse scc vifp psnrb,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_1757(L2,L1,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas sam scc psnrb,magnet_det,0.8833442766469687,"experiments_prediction_magnetexp_2945(L2,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam scc vifp rase,magnet_det,0.8551105274677172,"experiments_prediction_magnetexp_2958(L2,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse sam vifp rase,magnet_det,0.8704311665572335,"experiments_prediction_magnetexp_1417(Linf,mse,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf ergas sam scc vifp psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_2882(L2,Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 uqi sam vifp,magnet_det,0.835193696651346,"experiments_prediction_magnetexp_434(L2,uqi,sam,vifp)_magnet_detall0.csv"
,L0 ergas vifp rase psnrb,magnet_det,0.8397898883782009,"experiments_prediction_magnetexp_1523(L0,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.882906544101554,"experiments_prediction_magnetexp_4092(L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi scc psnrb,magnet_det,0.8901291311008973,"experiments_prediction_magnetexp_1862(L2,Linf,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,Linf L0 uqi scc vifp rase psnrb,magnet_det,0.8942875902823375,"experiments_prediction_magnetexp_3230(Linf,L0,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc vifp,magnet_det,0.8780914861019917,"experiments_prediction_magnetexp_1628(L2,L1,Linf,mse,scc,vifp)_magnet_detall0.csv"
,L2 Linf mse sam psnrb,magnet_det,0.8710877653753557,"experiments_prediction_magnetexp_955(L2,Linf,mse,sam,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse scc rase psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_2794(L2,Linf,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L1 scc vifp psnrb,magnet_det,0.8875027358284089,"experiments_prediction_magnetexp_580(L1,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 rase,magnet_det,0.8662727073757934,"experiments_prediction_magnetexp_799(L2,L1,Linf,L0,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_3831(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse rase,magnet_det,0.8664915736485007,"experiments_prediction_magnetexp_1128(L1,Linf,L0,mse,rase)_magnet_detall0.csv"
,L1 Linf uqi ergas scc rase,magnet_det,0.8673670387393303,"experiments_prediction_magnetexp_2143(L1,Linf,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L0 mse ergas sam,magnet_det,0.826439045743051,"experiments_prediction_magnetexp_1003(L2,L0,mse,ergas,sam)_magnet_detall0.csv"
,L1 mse uqi ergas rase,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_1266(L1,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas vifp psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_3324(L2,L1,Linf,L0,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf,magnet_det,0.8323484351061502,experiments_prediction_magnetexp_2(Linf)_magnet_detall0.csv
,L0 mse uqi sam scc rase,magnet_det,0.8494200043773255,"experiments_prediction_magnetexp_2436(L0,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L1 uqi sam scc vifp psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_2289(L1,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc psnrb,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_3053(L1,Linf,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,uqi sam vifp,magnet_det,0.8093674764718757,"experiments_prediction_magnetexp_269(uqi,sam,vifp)_magnet_detall0.csv"
,L1 mse uqi ergas scc psnrb,magnet_det,0.8977894506456555,"experiments_prediction_magnetexp_2249(L1,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam,magnet_det,0.8638651783760123,"experiments_prediction_magnetexp_2565(L2,L1,Linf,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 Linf mse uqi scc vifp rase psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_3581(L2,Linf,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse vifp rase,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_1169(L1,Linf,mse,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam vifp,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_2977(L1,Linf,L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 uqi ergas scc vifp rase,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_2746(L2,L1,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi sam psnrb,magnet_det,0.8290654410155395,"experiments_prediction_magnetexp_1467(L0,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi vifp rase,magnet_det,0.8605821842854017,"experiments_prediction_magnetexp_1737(L2,L1,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L1 mse scc vifp psnrb,magnet_det,0.8848763405559203,"experiments_prediction_magnetexp_1295(L1,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_4093(L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc vifp rase,magnet_det,0.885314073101335,"experiments_prediction_magnetexp_3352(L2,L1,Linf,L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi vifp psnrb,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_1703(L2,L1,L0,uqi,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi sam vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_prediction_magnetexp_3728(L1,L0,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi scc,magnet_det,0.8439483475596411,"experiments_prediction_magnetexp_999(L2,L0,mse,uqi,scc)_magnet_detall0.csv"
,ergas scc vifp psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_785(ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas scc vifp,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_2373(Linf,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 sam rase,magnet_det,0.8682425038301598,"experiments_prediction_magnetexp_335(L2,L1,sam,rase)_magnet_detall0.csv"
,L2 uqi scc rase,magnet_det,0.8533595972860583,"experiments_prediction_magnetexp_438(L2,uqi,scc,rase)_magnet_detall0.csv"
,L1 L0 sam scc vifp,magnet_det,0.8804990151017729,"experiments_prediction_magnetexp_1253(L1,L0,sam,scc,vifp)_magnet_detall0.csv"
