attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
hopskip,hopskipnan5010000200100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1290918515174339,4.806615645679482,0.0181562992871976,3072.0,5.424709026106514e-06,0.9999778220758216,279.37910950430563,0.0053654232088889,0.9978741774585268,0.9988527629477364,40.07079576004279,53.08275448215176,48
hopskip,hopskipnan50100100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.344020410169734,14.731298170910744,0.0322976355459175,3072.0,3.852540449653386e-05,0.9999215713448396,547.6846411370769,0.0124307064948507,0.9069926369900836,0.9914514109071004,79.05473019104971,44.71294172927485,73
deep,deep5.0200_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.3943662226054342,14.242098049080148,0.052386753465615,3044.0,5.062653565497359e-05,0.9998770351185589,710.1916076490013,0.0121365219476129,0.9895445190856073,0.9995826723780806,102.08712549869536,42.57160811241001,16
elastic,elastic5010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2575376913445046,4.3656772553117245,0.0696232774678398,3071.0,2.159038491635981e-05,0.9999011251350788,554.2575328815506,0.0090554744906852,0.9721273656550448,0.9976896339288306,80.11629576612967,48.15121586393474,75
zoo,zoo13010.0_succ,gen_list_zoo,cifar,conv12,0.8823529411764706,0.7009926535662343,11.901042747044675,0.0599910329369937,3071.0,0.0001599579102714,0.9989636462120708,1640.3780516232482,0.0329315036159639,0.8887768368453745,1.000745701575257,236.8841756592501,31.55925660733436,7
deep,deep5.030_succ,gen_list_1,cifar,conv12,0.9882352941176472,1.3211010932005205,46.99366788324425,0.1597214722165874,3069.0,0.0005681341466326,0.9932892020311692,4296.663031300887,0.0489750260270128,0.9121125770670688,0.9974872391855903,619.6266876035085,33.017866180546605,93
bim,bim0.10.05_succ,gen_list_1,cifar,conv12,1.0,4.120215070672689,201.36668137336773,0.1000000535273084,3072.0,0.0055260977306635,0.9630799084918958,13662.528651867611,0.1770910380131177,0.5710287923444178,0.9193284704451932,1971.3805777419152,22.748190297301974,42
uni,uni1.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.4705882352941176,1.3269414550014738,53.01428469825609,0.1906828714352028,3068.0,0.0005731684977218,0.9983311915374632,2310.7506590704006,0.0391858809212403,0.7752557739944814,0.98203358936285,334.1605512256412,32.73398451955647,54
uni,uni20.01000.7inf_succ,gen_list_uni_inf,cifar,conv12,0.5294117647058824,1.417534774596943,57.564698608775785,0.1206327642880233,3072.0,0.0006541031371066,0.9933716382656228,5641.163494804223,0.0612582635084563,0.8639445121421444,0.9909246430909016,813.6111200389512,31.918610522591106,42
zoo,zoo16010.0_succ,gen_list_zoo,cifar,conv12,0.9411764705882352,0.8175266381219974,14.187521911631617,0.0699855484214483,3049.0,0.0002175617851689,0.999339215831728,1466.5384926174395,0.0244448301302886,0.925422032242084,0.9899044945980148,212.0891523917432,37.12444591414658,27
cw2,cw210.0500_succ,gen_list_3,cifar,conv12,1.0,0.3518511271836489,12.531458605621374,0.0392747722420038,3072.0,4.0299223860808696e-05,0.9999088078934928,545.455982845127,0.0094601449794988,0.9828947935031276,0.9993295702466228,78.76108805208936,31.352561905575307,80
jsma,jsma0.010.4_succ,gen_list_jsma,cifar,conv12,1.0,0.4602173221474506,2.840031573483172,0.230000047005859,3072.0,6.89453071629461e-05,0.9988275626216384,1834.3125625775428,0.0185113964433148,0.9840221952177788,0.9926992106975332,264.18519913892146,46.71843367189219,42
zoo,zoo18010.0_succ,gen_list_zoo,cifar,conv12,0.9529411764705882,1.359590738568512,28.10294122184243,0.0999867773523517,3069.0,0.0006017210209639,0.996323248894294,3519.7192027301344,0.0541067725119118,0.8402148598670744,1.005888126418865,508.4181348314136,32.173236382112144,43
jsma,jsma0.80.2_succ,gen_list_jsma,cifar,conv12,0.8,5.371737454428852,54.00396382349963,0.8000000046748741,3072.0,0.0093930870049849,0.9687627356602868,10612.679454495656,0.1765027650038772,0.4843890870503101,0.904284257714562,1525.1164998512472,21.17191860301682,31
bim,bim0.0030.1_succ,gen_list_1,cifar,conv12,0.4,0.1662767234996703,9.215991462883997,0.0030000506662855,3072.0,8.99998332610216e-06,0.9999383603025326,416.2508670156368,0.010225625972109,0.9804492420012436,0.998688306594334,59.81607180882091,50.45756442063989,22
newton,newton0.0150_succ,gen_list_newton,cifar,conv12,1.0,0.1281598317416439,4.915089795417059,0.0133741500476996,3072.0,5.346660960952632e-06,0.9999592867849892,396.0652780109312,0.0052453725918228,0.9978161239688698,1.0003939921148677,56.84081201944742,52.83849571172546,26
newton,newton0.1100_succ,gen_list_newton,cifar,conv12,1.0,0.5641176748904728,20.629656385650456,0.0636055870237303,3069.0,0.0001035900882564,0.9992928886308606,1449.7206402160389,0.0270890295214856,0.9802659270213848,0.9990264485871176,207.33956448517523,40.02283813365093,6
cw2,cw25.0100_succ,gen_list_3,cifar,conv12,1.0,0.0811212273100455,2.8663956672537547,0.0165796123298944,3072.0,2.142139817802108e-06,0.9999959180168068,107.9184215374782,0.0022652641906011,0.999428351110445,0.9999616515047228,15.591027043758478,23.84466350633188,3
elastic,elastic507.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0454205194750115,0.4001781469466703,0.0180385877104366,3072.0,6.715571580012696e-07,0.9999988770041474,52.5751102961358,0.0012019812034163,0.999848352288676,1.0004231058609303,7.554915614530661,34.9002181034604,8
uni,uni5.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.3573334757443465,53.98559597222244,0.1217997567326414,3067.0,0.0005997246628828,0.9985290867997276,2523.837331114268,0.0452694812616572,0.9627705414668948,1.0157405447740886,363.9733480500746,31.870482479959698,56
jsma,jsma0.40.6_succ,gen_list_jsma,cifar,conv12,1.0,3.554912367548451,31.85494116930401,0.7215686274509804,3072.0,0.0041137376109859,0.98993236051498,5444.85545907688,0.1055945468285248,0.8504588685001461,1.021738969192244,779.0873602252403,23.85335012119503,95
elastic,elastic7010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0635205380361332,1.091249378719458,0.010269062425576,3072.0,1.3134305834634938e-06,0.9999957163856572,117.1298587775822,0.0025530180033394,0.9998249804944744,1.0005559141389375,16.949162514796317,28.93994111129208,47
fgm,fgm0.09_succ,gen_list_1,cifar,conv12,0.8470588235294118,4.929559097550204,271.79471738031685,0.0900000628303079,3070.0,0.0079103362292447,0.9773826661832254,9858.644701881572,0.1836993833267288,0.6257944292763689,0.990254675762527,1421.6507021522718,20.999962934955185,14
uni,uni10.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3930967850244156,55.77904902652783,0.1451770527690065,3072.0,0.0006317443530095,0.9976580765585736,2962.0190032227792,0.0579010988737617,0.8511094579655344,1.0073909746509313,424.4986466947973,31.87033246344092,48
jsma,jsma1.01.0_succ,gen_list_jsma,cifar,conv12,1.0,6.176008697326352,50.96473751133673,0.996078431372549,3054.0,0.0124163683038576,0.9000769523797616,18776.364192241213,0.2331057429761256,0.7344685105344677,0.902948231462832,2663.3623053256088,21.890542202261148,23
zoo,zoo16010.0_miss,gen_list_zoo,cifar,conv12,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9999999945614592,0.0,0.0,79
jsma,jsma0.011.0_succ,gen_list_jsma,cifar,conv12,1.0,1.268618418096242,20.31650015792134,0.2699997679859984,3071.0,0.0005238908498479,0.9983422513782606,2152.258424780781,0.0388579050964054,0.8658605323937455,0.9883720755032618,311.55500234294567,21.389575770164942,90
uni,uni0.71000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.3319582056248098,52.38565353527294,0.1751499988284765,3071.0,0.0005775106320088,0.9967554619934204,3536.7275537968444,0.0532813497738025,0.9126792102877932,0.996254509439196,508.88272282775,32.5583991632665,64
newton,newton0.1100_succ,gen_list_newton,cifar,conv12,1.0,0.2584950888863851,10.391986831752403,0.0219407348071827,3072.0,2.1751208000774792e-05,0.9999335765590968,457.8755741308992,0.0080531863514743,0.9917554945885144,0.9987733297227488,66.27594334786889,46.43440093386275,2
bim,bim0.070.1_succ,gen_list_1,cifar,conv12,1.0,3.3043185403119035,173.60137113735956,0.0700000267402798,3069.0,0.0035542060598466,0.9898482067224535,6566.031621700008,0.1236080666369745,0.7467717683527574,0.972001203554773,946.6462476560978,24.47714985413603,14
boundary,boundary30000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.1410059029363707,5.244447681950587,0.018322447234509,3072.0,6.47222156995482e-06,0.9999735033746656,259.8710939171186,0.0037271392829628,0.9928221244485872,0.999753246190496,37.20186975246345,28.487534941868724,99
hopskip,hopskipnan20010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1369651031859453,4.544087865159794,0.0217224805962805,3065.0,6.106588375890833e-06,0.9999886800589932,187.89032744880328,0.0032894811804731,0.9941758502019362,0.9994056109850984,27.12474716850507,52.02424818405898,84
elastic,elastic5050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3682962878851488,6.610161646864582,0.0763482976193521,3072.0,4.415434754882176e-05,0.999830893322048,647.8620383629053,0.0113792622509382,0.9897431716800136,0.994179712829057,92.77152904272802,32.78772871635505,60
deep,deep5.030_succ,gen_list_1,cifar,conv12,0.9882352941176472,1.3170407224426166,50.26457083911872,0.1104930484996122,3072.0,0.0005646472215404,0.9984841116318957,2417.159779967137,0.043764427552567,0.9244486322656073,1.0310764643207613,347.4952689285196,31.932476261920616,95
hopskip,hopskipnan5010000100200_succ,gen_list_hopskip,cifar,conv12,1.0,0.2683819031708426,10.385716763398085,0.0396290608480864,3072.0,2.344688995755324e-05,0.9999465060531753,442.5180987810276,0.0088161364982095,0.9926277874794436,0.9982261430665929,63.79832496321798,46.611140247036175,39
deep,deep6.0100_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.1800366214297564,7.143336114462684,0.0275869941010194,3072.0,1.0551167010365049e-05,0.9999743613843616,306.37347604449747,0.0062419011367712,0.997504472791413,0.999736673349494,44.15728947399614,49.84128159109417,32
pgd,pgd0.1100_succ,gen_list_pgd,cifar,conv12,1.0,4.157366054713368,209.66628882155263,0.1000000535273084,3072.0,0.0056262019898707,0.975060654018288,9376.316194412824,0.1609205767868159,0.4439155038515581,0.9912081966289225,1349.4700931568034,22.357270433658705,46
fgm,fgm0.09_succ,gen_list_1,cifar,conv12,0.8470588235294118,4.963637665591534,274.772367197655,0.0900000628303079,3072.0,0.0080200842692965,0.9625609650459874,12583.596036869878,0.234845115829507,0.5680583731298853,0.9805511555018668,1811.889341359524,20.925985299694165,65
elastic,elastic505.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3554143681204186,6.128330683050791,0.0928016799337723,3057.0,4.111958758673062e-05,0.9998539275601556,664.7616735244753,0.01038533107946,0.99719640718742,1.00197529678923,95.5100330458488,33.05522823816972,38
pgd,pgd0.05100_succ,gen_list_pgd,cifar,conv12,1.0,2.253523406002697,116.31816313529716,0.0500000416063795,3072.0,0.0016531144991542,0.996532818820933,3726.66272901358,0.0764050871962691,0.6583311699960489,1.008380616029194,537.6513650300136,27.86626197974817,59
cw2,cw25.0100_succ,gen_list_3,cifar,conv12,1.0,0.1655169169896683,6.1648151333425565,0.0207973510611291,3072.0,8.91791985994947e-06,0.9999760812058126,286.39751675231145,0.0059874033334426,0.988158090835356,1.0003082027384689,41.3614511377906,50.619600819265045,73
boundary,boundary20000.010.325_succ,gen_list_boundary,cifar,conv12,1.0,0.1373367758467784,5.7380923895640095,0.0116251571505677,3072.0,6.139775390621187e-06,0.9999774739133092,297.34809522113534,0.0042865297857621,0.999399303270471,0.9996019283883064,42.9130961164889,51.70680992711467,11
uni,uni10.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3814345087694992,55.292855710638506,0.1451770527690065,3067.0,0.0006212113613343,0.998420199691903,2622.51587311158,0.0460573220929749,0.9570282132279624,0.9931074292203952,378.3822407458545,30.79266462445812,56
pgd,pgd0.07100_succ,gen_list_pgd,cifar,conv12,1.0,3.063677871412088,156.65023952453743,0.0700000267402798,3072.0,0.0030553782876888,0.9875125059562196,6395.910540045898,0.1221183216975736,0.5883416554957024,0.9574177452165789,918.0064017684118,23.25052897718272,82
boundary,boundary50000.0070.0725_succ,gen_list_boundary,cifar,conv12,1.0,0.0953042623977423,3.687254446248213,0.0097426547723658,3072.0,2.9566739684823302e-06,0.9999710723743844,375.02340664179616,0.0041351881155599,0.9990453237219612,0.9999339943596408,54.11093139680414,55.00932692078991,42
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0200065532368361,0.8186708175455948,0.0016472688492606,3069.0,1.3029367591743489e-07,0.9999978711102449,82.42382108478299,0.0009599783259269,0.9999504097587428,0.9998484317025316,11.844440253426631,68.54094121440903,68
uni,uni15.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.6,1.410164455775314,54.12544601947964,0.1526854656490625,3072.0,0.0006473189428164,0.9958300960075978,4044.588210763612,0.0664325404580479,0.9161499327290168,1.0213041999494423,580.8720450813047,32.10806669332687,65
jsma,jsma1.00.4_succ,gen_list_jsma,cifar,conv12,1.0,3.4247151103533504,17.29023094987132,0.9254901960784314,3070.0,0.0038179275999617,0.9796152939982364,5726.302913562043,0.1255223001743282,0.8383867331738264,0.968975363161614,833.2902275740046,22.58779996424324,44
jsma,jsma5.00.6_succ,gen_list_jsma,cifar,conv12,0.9882352941176472,3.1002474135744773,11.403945727702958,0.976470588235294,3064.0,0.0031287545655518,0.950674243931025,13607.440723636886,0.1400249248647308,0.8655279258869907,0.954884787846032,1959.1215925811905,27.541954853762302,68
jsma,jsma0.10.4_succ,gen_list_jsma,cifar,conv12,1.0,1.0575665689111002,7.596121083583469,0.3000000948999443,3071.0,0.0003640778149994,0.9937546720663134,3320.699487538592,0.0351765671813555,0.9467034530419752,0.97835798364244,478.0259002135852,35.18938117476942,66
boundary,boundary50000.30.0425_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.0878755291880328,3.181270762576775,0.0105089497332479,3072.0,2.513707236353129e-06,0.999978103603468,243.49208516591335,0.0042147489625037,0.996977880952262,1.0001493616212225,34.931862559378686,32.17261694334505,7
jsma,jsma0.80.6_succ,gen_list_jsma,cifar,conv12,1.0,3.853168181707751,27.607880369296264,0.7764705882352941,3072.0,0.0048329768999104,0.9904727034840852,5271.543567527067,0.1003402664312538,0.7894942122242922,0.9416212329773278,762.373362747046,21.38401376062232,3
elastic,elastic305.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0114966783718797,0.1042951401542265,0.0027356512406293,3072.0,4.30252648393384e-08,0.999999896026056,14.219310436931364,0.0003109549800913,0.9999368127244525,0.999958151082144,2.049884101841957,76.94691212498827,70
deep,deep5.0100_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.9580898211888644,30.36251145511884,0.1363617274106717,2546.0,0.0002988073259979,0.9992438117042955,1531.9692179315468,0.0195718746444216,0.8644500225246258,0.9871144366169592,221.0421906548092,24.873670824921334,98
bim,bim0.0010.1_miss,gen_list_1,cifar,conv12,0.1294117647058823,0.0554251504831712,3.071973652684802,0.0010000168108472,3072.0,9.999828470319603e-07,0.9999946784645876,145.87627113222086,0.0023082286844384,0.999531213358349,1.0000141992603455,21.03076888625097,60.00008892682264,26
deep,deep8.0100_succ,gen_list_1,cifar,conv12,0.9411764705882352,1.5857137390775915,61.06350584589493,0.2316447190209931,3070.0,0.0008185182494464,0.9970918889651594,3315.666025736805,0.0591212381238993,0.9300303912578628,0.9863534474696988,479.1529164640445,31.175549910447597,14
elastic,elastic507.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0676612069640851,1.1765213170727966,0.0158719352647369,3011.0,1.490247046821863e-06,0.9999969858724338,103.8266443574322,0.0020782374793726,0.9996513840755328,0.9999002559102976,14.908002962100657,57.86836010227329,16
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0082219398737185,0.3183723465484736,0.0008183395161348,3072.0,2.200530445541769e-08,0.9999999546634166,12.09277950620347,0.0002283085168651,0.9999591700335884,0.9999668743484744,1.74363959001471,77.19563817516187,70
bim,bim0.10.09_succ,gen_list_1,cifar,conv12,1.0,4.369453387640936,206.73689151187156,0.1000000535273084,3072.0,0.0062148837587131,0.9858517327050004,7274.756123788069,0.1487328110402692,0.277157113418681,0.9932649781438192,1049.8781252292526,22.056824798478097,55
jsma,jsma0.60.4_succ,gen_list_jsma,cifar,conv12,1.0,2.7480573075934074,14.882391006221962,0.6000000677856745,3072.0,0.0024582744029353,0.9960066204834844,2954.753538249588,0.0744657784453456,0.8597373109503138,0.9899980829004004,427.30376552951225,23.50356137487371,3
zoo,zoo19010.0_succ,gen_list_zoo,cifar,conv12,0.8941176470588236,0.1757839848189735,1.812221597091248,0.0199975995456471,3003.0,1.0058596783475625e-05,0.9999854541754748,241.42776377497032,0.004436340804731,0.9969407428728738,0.999669040403288,34.84709610133212,49.898468179166215,37
boundary,boundary50000.010.00925_succ,gen_list_boundary,cifar,conv12,0.8941176470588236,0.2842075384803683,10.516831262059071,0.0292559588656705,3072.0,2.6293595354514996e-05,0.9998755156943688,583.9714416435241,0.0111827457230324,0.9894256444012268,0.9976485555284054,84.07398526305451,26.673859906862813,82
uni,uni0.11000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.242770590386883,48.2522868126923,0.0999999999999999,3072.0,0.000502760006618,0.9982959798072024,2466.2442551922995,0.0411511776712704,0.9050068414623054,1.0093486677888086,355.5049035941477,33.65478712830555,89
elastic,elastic3020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0661125285755937,1.1381530825943482,0.0155798129006927,3011.0,1.4228080841987953e-06,0.9999971260903836,101.2652525379212,0.0020306639597979,0.9996669254002146,0.9998998218921116,14.540123792424431,58.070112525799146,16
uni,uni0.41000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.3829009148280782,55.91004155283867,0.1301055940927243,3067.0,0.0006225309050235,0.9975857082941214,2906.680347145111,0.0428465268376582,0.826218513885448,1.009268985778624,418.1438334208274,31.91645981133273,27
uni,uni5.01000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.605821161633841,55.126967548322526,0.1741113419626273,3072.0,0.0008394080739424,0.9929247649227784,4537.107666191052,0.0804887197012286,0.7911318449917921,1.0190988061459432,645.1959378161368,30.332030508218683,49
newton,newton0.07100_succ,gen_list_newton,cifar,conv12,1.0,0.5863324950669095,23.96793186347201,0.05100605394326,3072.0,0.0001119094384021,0.999645577274294,1139.3250503014938,0.0194933519774127,0.9516516636879214,0.9962599526180704,164.26159768485422,39.36758860693836,89
hopskip,hopskipnan501000040100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0602116166452634,2.514035337165397,0.0056027766536264,3072.0,1.180155852550837e-06,0.9999907091334772,164.48325101683434,0.0021511017935627,0.9993500087031574,0.9999062063092478,23.73944308347093,59.71810823690258,66
newton,newton0.0190_succ,gen_list_newton,cifar,conv12,1.0,0.2543535666852165,10.014334923204256,0.0269162358022203,3072.0,2.1059810184079065e-05,0.999972732622349,317.1450119241598,0.0060656616210393,0.986728629425404,0.9996488671331166,45.77593950164018,46.83382545832538,83
fgm,fgm0.007_succ,gen_list_1,cifar,conv12,0.6941176470588235,0.3877038009554612,21.47687741386905,0.0070000587725171,3069.0,4.893041577972392e-05,0.9997293221152942,982.2284967553784,0.0145908057606931,0.9869643759179144,0.9994833647259868,141.434883520555,43.1094354572724,93
elastic,elastic703.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0364282339844718,0.2907572268252686,0.0106641152325798,3064.0,4.31971429436013e-07,0.999992003085393,138.40011587738005,0.0016734210657465,0.9998766821676968,1.0000137963392308,19.784044972820297,62.41341853540355,68
hopskip,hopskipnan5010000100200_succ,gen_list_hopskip,cifar,conv12,1.0,0.3467337821075774,14.358608459900406,0.0308665030727199,3072.0,3.913551941882324e-05,0.9996996354153416,1031.3804369873226,0.0139510677653495,0.971445495349258,0.9956707727220854,149.03153961678515,23.701104959153096,34
elastic,elastic5050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0506481356514717,0.9910370540202568,0.0077792116239958,3072.0,8.350369938053009e-07,0.999997161747736,86.35118187427581,0.0015658315204395,0.9997386759543496,0.9999547334454536,12.529234875351872,60.38358177924931,2
uni,uni0.71000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4588235294117647,1.414661825650105,54.778411582083095,0.1587197288578632,3069.0,0.0006514544534347,0.9945336437879612,4027.348406895833,0.0390471226742862,0.7837692095774589,0.9920613757847088,581.258094593268,32.12098911392452,18
hopskip,hopskipnan508000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0593761013352512,2.2270948448528847,0.0083740573303372,3072.0,1.147630667244149e-06,0.999993067903996,160.3867640094166,0.0028488380585875,0.999750412138978,0.9998989453173858,23.11471419141093,59.53242174578708,65
hopskip,hopskipnan30010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0035402789746131,0.1272550733650409,0.000509276226455,3072.0,4.079939849637939e-09,0.9999999928223394,4.535186054626663,9.898621295582652e-05,0.99999864101794,1.0000022571974132,0.6548212747231469,23.856548986008068,3
elastic,elastic7050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1561682334071387,2.5303374722253027,0.031852594310162,3061.0,7.938970418459168e-06,0.9999806679707568,269.291633718861,0.0051530356800085,0.9995284895057548,0.9989386460611732,38.835610968382895,51.7806533608008,56
jsma,jsma5.00.8_succ,gen_list_jsma,cifar,conv12,1.0,8.494917855595675,111.17649486913692,0.9450980392156862,3071.0,0.0234907647699603,0.8800807023741316,22818.369648966287,0.3417887858568309,0.4425478937585891,0.8977819347837118,3286.8405130363426,17.683021965327647,7
uni,uni15.01000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.3058823529411765,1.2832976044349045,47.403496126479965,0.1410876818731719,3054.0,0.0005360848768061,0.9985511800152004,2245.823941974877,0.0407684283293328,0.8133468588186424,0.9946755299918412,324.5234356839261,21.967094961748423,90
deep,deep5.010_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.8084761637945165,30.282038861608093,0.1035157729597652,3068.0,0.0002127713891353,0.9991339566385596,1818.9576497295725,0.0251900480316503,0.9809380501403248,1.0004155016541016,262.47081168014154,36.49695922806317,11
zoo,zoo17010.0_succ,gen_list_zoo,cifar,conv12,0.9411764705882352,1.0145813009195626,18.997292453927155,0.0799663187242021,3072.0,0.0003350830781821,0.9991623517881766,1717.7360182544928,0.0320866881173357,0.9552663746890088,1.00944428114678,248.20429990511212,34.6708113297249,95
elastic,elastic107.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3240919654119732,6.872004107102825,0.0452070356584062,3058.0,3.419127670722515e-05,0.9996279342468029,964.7222576254404,0.0130518936844186,0.9969730121623948,0.9993380225099064,137.08339593374984,44.37726999660448,23
jsma,jsma1.00.2_succ,gen_list_jsma,cifar,conv12,1.0,4.645602485459055,37.61179964023587,0.9372549019607844,3064.0,0.0070252677255544,0.950721194756036,14113.773617089872,0.1632881472693443,0.7179887464977991,0.9998444921575782,2047.5330516227025,23.12027788223822,93
pgd,pgd0.1200_succ,gen_list_pgd,cifar,conv12,1.0,4.5479076609060005,234.3796737037307,0.1000000532935647,3072.0,0.0067328984674894,0.9864044821119632,7515.021333481509,0.1424635121046664,0.5665829678093902,0.9394367765827868,1084.4181817800202,21.686933215973305,76
pgd,pgd9.0100_succ,gen_list_pgd,cifar,conv12,1.0,24.46147050053714,1178.1092747815685,0.9607843137254902,3072.0,0.1947797978673986,0.6582777042571253,45086.41123260338,0.7648364394003684,0.0159686312234262,0.0588109866622614,6516.943250776382,6.808590680926071,0
zoo,zoo19010.0_succ,gen_list_zoo,cifar,conv12,0.8941176470588236,0.5941107450315986,9.599068484689088,0.0499948937518923,3072.0,0.0001148982999225,0.9992497569432488,1471.9611716945358,0.0305788177237816,0.9437794953903588,0.9964109495318876,210.77674043184388,32.66305641828368,49
hopskip,hopskipnan50500100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0378463096097294,1.514769149644704,0.0052295154216242,3072.0,4.662575361573894e-07,0.9999985234923656,69.88595682033464,0.0011968382554091,0.999869580322927,0.9997213614617452,10.048942166955802,63.24162675244062,24
pgd,pgd0.1100_succ,gen_list_pgd,cifar,conv12,1.0,4.089307348734439,206.5812700907608,0.1000000535273084,3072.0,0.0054435008438845,0.9512685412743166,10863.290453740865,0.1936579226380589,0.5915136618420205,0.99223902757906,1546.4709821102797,22.3119338056176,6
uni,uni1.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.70130039917017,58.96356383739205,0.169609585462832,3066.0,0.0009421950026746,0.9948912998741024,4182.683319826423,0.0577069109382063,0.8802101840735593,0.9984122667747828,602.9162339748586,29.543427421136045,66
pgd,pgd3.0100_succ,gen_list_pgd,cifar,conv12,1.0,26.99199185748673,1228.145398751135,0.996078431372549,3072.0,0.2371639402456478,0.6754283174719831,38934.98675980502,0.7659496669702781,0.0012572183761993,0.0528168775005588,5612.323152949859,6.639675036635763,99
boundary,boundary15000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.1298811585505912,5.453551159024823,0.0128854270074881,3072.0,5.491248485170511e-06,0.9999846378663086,236.59640043160803,0.0040791653517436,0.9912182769971176,0.9999714042194364,34.1405612817408,52.93535397284102,76
uni,uni10.01000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.4390544715350346,57.03882329400776,0.1781701669973485,3069.0,0.0006741138580875,0.9960619497908232,3734.652027820648,0.0666981734437212,0.8342966312397554,0.9934717441066324,534.4269468902252,32.1493613014223,5
uni,uni20.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.3647058823529411,1.2308371974870027,48.55236759188713,0.1761130898606543,3069.0,0.0004931511089575,0.9892358188219428,6186.657812578826,0.0877110763293409,0.8794995358678146,1.000469771785063,885.6583618945887,33.321555668875426,30
uni,uni15.01000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.5058823529411764,1.4114508149829588,56.16820707719627,0.2037338946379867,3072.0,0.0006485004567435,0.9986861568841464,2182.67582145237,0.0453534751737046,0.6485117912104182,1.0043396265098687,315.32604753444707,32.393440381284286,10
jsma,jsma0.40.4_succ,gen_list_jsma,cifar,conv12,0.8235294117647058,2.3293358809828795,18.505920316541907,0.4000000654482374,3072.0,0.0017662127755319,0.9974201578409352,2528.27628175898,0.0520918126960446,0.8397124738157421,0.962614191514414,364.92524796482326,29.005562763790085,83
jsma,jsma5.00.2_succ,gen_list_jsma,cifar,conv12,1.0,2.1114870463959523,7.882387957422463,0.9058823529411764,3072.0,0.0014512947744459,0.9937936121784032,3608.06108666054,0.0719609913841011,0.9220672083280436,1.0052861310283616,522.5760964812542,23.380629514107007,47
bim,bim0.10.01_succ,gen_list_1,cifar,conv12,1.0,4.028449144932995,194.2254660411208,0.1000000535273084,3018.0,0.0052826831098018,0.99202523042255,5152.634851740282,0.1121014187374387,0.5578472748405641,0.925640046099495,744.270224801578,22.361157296355,67
jsma,jsma0.010.6_succ,gen_list_jsma,cifar,conv12,0.976470588235294,0.4727421293807475,2.956499552639102,0.1999998260946834,3065.0,7.274906279018343e-05,0.9998658534546676,519.880860299332,0.0112567146993008,0.9870084816346812,1.003953151512221,75.06354847498262,40.570242674519854,92
deep,deep0.0100_succ,gen_list_1,cifar,conv12,0.8352941176470589,0.3331070277326812,12.360714175821824,0.037965661871667,3064.0,3.611988669430379e-05,0.9997961250826662,982.4506746351984,0.0147027303756295,0.9960985134104104,0.998751592521526,141.58963746793907,44.778393279609645,13
