file,features,label,ACC,file_name
,L0 mse uqi ergas scc,magnet_det,0.8443860801050558,"experiments_predictionexp_1460(L0,mse,uqi,ergas,scc)_magnet_detall0.csv"
,Linf sam vifp rase,magnet_det,0.8443860801050558,"experiments_predictionexp_660(Linf,sam,vifp,rase)_magnet_detall0.csv"
,L0 mse psnrb,magnet_det,0.8443860801050558,"experiments_predictionexp_220(L0,mse,psnrb)_magnet_detall0.csv"
,L0 mse sam scc vifp,magnet_det,0.8443860801050558,"experiments_predictionexp_1484(L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,mse uqi sam scc vifp rase,magnet_det,0.8443860801050558,"experiments_predictionexp_2491(mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi sam rase psnrb,magnet_det,0.8443860801050558,"experiments_predictionexp_2440(L0,mse,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,Linf L0 vifp,magnet_det,0.8443860801050558,"experiments_predictionexp_183(Linf,L0,vifp)_magnet_detall0.csv"
,Linf uqi ergas scc vifp rase,magnet_det,0.8443860801050558,"experiments_predictionexp_2410(Linf,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L0 uqi rase psnrb,magnet_det,0.8443860801050558,"experiments_predictionexp_1032(L2,L0,uqi,rase,psnrb)_magnet_detall0.csv"
,L0 mse sam psnrb,magnet_det,0.8441672138323484,"experiments_predictionexp_681(L0,mse,sam,psnrb)_magnet_detall0.csv"
,Linf mse uqi,magnet_det,0.8441672138323484,"experiments_predictionexp_186(Linf,mse,uqi)_magnet_detall0.csv"
,L0 ergas sam rase psnrb,magnet_det,0.8441672138323484,"experiments_predictionexp_1519(L0,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi sam,magnet_det,0.8441672138323484,"experiments_predictionexp_1334(Linf,L0,mse,uqi,sam)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam,magnet_det,0.8441672138323484,"experiments_predictionexp_1796(L2,Linf,L0,mse,uqi,sam)_magnet_detall0.csv"
,L2 L0 mse ergas psnrb,magnet_det,0.8441672138323484,"experiments_predictionexp_1007(L2,L0,mse,ergas,psnrb)_magnet_detall0.csv"
,mse uqi sam vifp,magnet_det,0.8439483475596411,"experiments_predictionexp_729(mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L0 mse vifp rase,magnet_det,0.8439483475596411,"experiments_predictionexp_1015(L2,L0,mse,vifp,rase)_magnet_detall0.csv"
,L0 mse vifp rase,magnet_det,0.8439483475596411,"experiments_predictionexp_685(L0,mse,vifp,rase)_magnet_detall0.csv"
,L2 L0 vifp rase,magnet_det,0.8439483475596411,"experiments_predictionexp_404(L2,L0,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi ergas sam psnrb,magnet_det,0.8439483475596411,"experiments_predictionexp_2428(L0,mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 mse uqi sam psnrb,magnet_det,0.8439483475596411,"experiments_predictionexp_1061(L2,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 mse uqi sam vifp,magnet_det,0.8439483475596411,"experiments_predictionexp_1059(L2,mse,uqi,sam,vifp)_magnet_detall0.csv"
,sam psnrb,magnet_det,0.8439483475596411,"experiments_predictionexp_71(sam,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi sam,magnet_det,0.8437294812869337,"experiments_predictionexp_1131(L1,Linf,L0,uqi,sam)_magnet_detall0.csv"
,L2 mse ergas vifp,magnet_det,0.8437294812869337,"experiments_predictionexp_415(L2,mse,ergas,vifp)_magnet_detall0.csv"
,mse uqi ergas sam rase psnrb,magnet_det,0.8435106150142263,"experiments_predictionexp_2486(mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L0 uqi ergas sam rase psnrb,magnet_det,0.8435106150142263,"experiments_predictionexp_2465(L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc rase,magnet_det,0.8435106150142263,"experiments_predictionexp_1445(Linf,ergas,sam,scc,rase)_magnet_detall0.csv"
,Linf ergas sam scc,magnet_det,0.8435106150142263,"experiments_predictionexp_647(Linf,ergas,sam,scc)_magnet_detall0.csv"
,L2 mse uqi ergas sam rase psnrb,magnet_det,0.8435106150142263,"experiments_predictionexp_2948(L2,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi psnrb,magnet_det,0.8432917487415189,"experiments_predictionexp_1002(L2,L0,mse,uqi,psnrb)_magnet_detall0.csv"
,uqi ergas sam vifp psnrb,magnet_det,0.8432917487415189,"experiments_predictionexp_1568(uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 scc rase,magnet_det,0.8432917487415189,"experiments_predictionexp_606(Linf,L0,scc,rase)_magnet_detall0.csv"
,L0 mse uqi ergas sam rase psnrb,magnet_det,0.8430728824688115,"experiments_predictionexp_3270(L0,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi rase,magnet_det,0.8430728824688115,"experiments_predictionexp_924(L2,Linf,L0,uqi,rase)_magnet_detall0.csv"
,L0 mse uqi psnrb,magnet_det,0.8430728824688115,"experiments_predictionexp_672(L0,mse,uqi,psnrb)_magnet_detall0.csv"
,uqi sam rase psnrb,magnet_det,0.8430728824688115,"experiments_predictionexp_773(uqi,sam,rase,psnrb)_magnet_detall0.csv"
,vifp psnrb,magnet_det,0.8430728824688115,"experiments_predictionexp_76(vifp,psnrb)_magnet_detall0.csv"
,Linf L0 sam scc rase,magnet_det,0.8428540161961042,"experiments_predictionexp_1380(Linf,L0,sam,scc,rase)_magnet_detall0.csv"
,Linf uqi ergas sam scc rase,magnet_det,0.8428540161961042,"experiments_predictionexp_2405(Linf,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L0 vifp psnrb,magnet_det,0.8428540161961042,"experiments_predictionexp_240(L0,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi sam vifp rase psnrb,magnet_det,0.8428540161961042,"experiments_predictionexp_2473(L0,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 mse ergas,magnet_det,0.8428540161961042,"experiments_predictionexp_106(L2,mse,ergas)_magnet_detall0.csv"
,Linf L0 mse uqi ergas,magnet_det,0.8428540161961042,"experiments_predictionexp_1333(Linf,L0,mse,uqi,ergas)_magnet_detall0.csv"
,L0 ergas sam vifp psnrb,magnet_det,0.8428540161961042,"experiments_predictionexp_1518(L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 ergas rase psnrb,magnet_det,0.8426351499233968,"experiments_predictionexp_1042(L2,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,Linf sam scc rase,magnet_det,0.8424162836506894,"experiments_predictionexp_658(Linf,sam,scc,rase)_magnet_detall0.csv"
,L2 L0 mse sam vifp rase,magnet_det,0.8424162836506894,"experiments_predictionexp_1949(L2,L0,mse,sam,vifp,rase)_magnet_detall0.csv"
,Linf L0 uqi scc vifp rase,magnet_det,0.8424162836506894,"experiments_predictionexp_2350(Linf,L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,Linf uqi vifp rase,magnet_det,0.8424162836506894,"experiments_predictionexp_644(Linf,uqi,vifp,rase)_magnet_detall0.csv"
,L2 ergas sam psnrb,magnet_det,0.8424162836506894,"experiments_predictionexp_446(L2,ergas,sam,psnrb)_magnet_detall0.csv"
,L0 mse ergas rase psnrb,magnet_det,0.842197417377982,"experiments_predictionexp_1483(L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L0 mse sam scc,magnet_det,0.842197417377982,"experiments_predictionexp_678(L0,mse,sam,scc)_magnet_detall0.csv"
,L2 L0 uqi sam vifp rase,magnet_det,0.842197417377982,"experiments_predictionexp_1969(L2,L0,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse ergas rase psnrb,magnet_det,0.842197417377982,"experiments_predictionexp_1945(L2,L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas sam rase,magnet_det,0.8419785511052746,"experiments_predictionexp_1993(L2,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,mse sam rase psnrb,magnet_det,0.8419785511052746,"experiments_predictionexp_753(mse,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam rase,magnet_det,0.8417596848325674,"experiments_predictionexp_2889(L2,L0,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,Linf L0 uqi sam vifp,magnet_det,0.8417596848325674,"experiments_predictionexp_1360(Linf,L0,uqi,sam,vifp)_magnet_detall0.csv"
,L2 ergas vifp,magnet_det,0.84154081855986,"experiments_predictionexp_120(L2,ergas,vifp)_magnet_detall0.csv"
,Linf L0 uqi ergas sam scc,magnet_det,0.84154081855986,"experiments_predictionexp_2334(Linf,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 Linf L0 mse ergas,magnet_det,0.84154081855986,"experiments_predictionexp_914(L2,Linf,L0,mse,ergas)_magnet_detall0.csv"
,L2 sam rase,magnet_det,0.84154081855986,"experiments_predictionexp_125(L2,sam,rase)_magnet_detall0.csv"
,Linf L0 mse ergas,magnet_det,0.84154081855986,"experiments_predictionexp_584(Linf,L0,mse,ergas)_magnet_detall0.csv"
,L2 L0 mse ergas sam psnrb,magnet_det,0.8413219522871526,"experiments_predictionexp_1939(L2,L0,mse,ergas,sam,psnrb)_magnet_detall0.csv"
,L0 mse ergas sam psnrb,magnet_det,0.8413219522871526,"experiments_predictionexp_1477(L0,mse,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L0 ergas sam psnrb,magnet_det,0.8413219522871526,"experiments_predictionexp_1036(L2,L0,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi scc vifp,magnet_det,0.8411030860144452,"experiments_predictionexp_1930(L2,L0,mse,uqi,scc,vifp)_magnet_detall0.csv"
,L2 L0 uqi sam rase psnrb,magnet_det,0.8411030860144452,"experiments_predictionexp_1971(L2,L0,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,L0 mse vifp rase psnrb,magnet_det,0.8411030860144452,"experiments_predictionexp_1493(L0,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 mse ergas sam rase,magnet_det,0.8411030860144452,"experiments_predictionexp_1476(L0,mse,ergas,sam,rase)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam psnrb,magnet_det,0.8411030860144452,"experiments_predictionexp_2890(L2,L0,mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas sam rase,magnet_det,0.8411030860144452,"experiments_predictionexp_1938(L2,L0,mse,ergas,sam,rase)_magnet_detall0.csv"
,uqi ergas vifp psnrb,magnet_det,0.8408842197417378,"experiments_predictionexp_766(uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas,magnet_det,0.8406653534690304,"experiments_predictionexp_920(L2,Linf,L0,uqi,ergas)_magnet_detall0.csv"
,L0 mse uqi ergas sam,magnet_det,0.8406653534690304,"experiments_predictionexp_1459(L0,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 mse vifp,magnet_det,0.8406653534690304,"experiments_predictionexp_109(L2,mse,vifp)_magnet_detall0.csv"
,L0 mse uqi sam psnrb,magnet_det,0.8404464871963231,"experiments_predictionexp_1467(L0,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,Linf L0 ergas vifp rase,magnet_det,0.8404464871963231,"experiments_predictionexp_1376(Linf,L0,ergas,vifp,rase)_magnet_detall0.csv"
,psnrb,magnet_det,0.8404464871963231,experiments_predictionexp_11(psnrb)_magnet_detall0.csv
,L2 L0 sam psnrb,magnet_det,0.8404464871963231,"experiments_predictionexp_400(L2,L0,sam,psnrb)_magnet_detall0.csv"
,L2 L0 mse sam scc,magnet_det,0.8402276209236157,"experiments_predictionexp_1008(L2,L0,mse,sam,scc)_magnet_detall0.csv"
,L2 uqi psnrb,magnet_det,0.8402276209236157,"experiments_predictionexp_117(L2,uqi,psnrb)_magnet_detall0.csv"
,L2 L0 uqi sam psnrb,magnet_det,0.8402276209236157,"experiments_predictionexp_1026(L2,L0,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi sam psnrb,magnet_det,0.8402276209236157,"experiments_predictionexp_1929(L2,L0,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,Linf uqi ergas rase,magnet_det,0.8400087546509083,"experiments_predictionexp_635(Linf,uqi,ergas,rase)_magnet_detall0.csv"
,L0 mse sam vifp rase,magnet_det,0.8400087546509083,"experiments_predictionexp_1487(L0,mse,sam,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse uqi rase psnrb,magnet_det,0.8400087546509083,"experiments_predictionexp_1935(L2,L0,mse,uqi,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas sam,magnet_det,0.8397898883782009,"experiments_predictionexp_1018(L2,L0,uqi,ergas,sam)_magnet_detall0.csv"
,Linf uqi sam vifp rase,magnet_det,0.8397898883782009,"experiments_predictionexp_1437(Linf,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L0 uqi ergas psnrb,magnet_det,0.8397898883782009,"experiments_predictionexp_692(L0,uqi,ergas,psnrb)_magnet_detall0.csv"
,mse ergas rase,magnet_det,0.8397898883782009,"experiments_predictionexp_251(mse,ergas,rase)_magnet_detall0.csv"
,L2 mse ergas rase,magnet_det,0.8397898883782009,"experiments_predictionexp_416(L2,mse,ergas,rase)_magnet_detall0.csv"
,Linf L0 mse uqi,magnet_det,0.8397898883782009,"experiments_predictionexp_583(Linf,L0,mse,uqi)_magnet_detall0.csv"
,Linf L0 uqi ergas scc vifp,magnet_det,0.8397898883782009,"experiments_predictionexp_2338(Linf,L0,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L2 mse sam vifp rase,magnet_det,0.8395710221054935,"experiments_predictionexp_1081(L2,mse,sam,vifp,rase)_magnet_detall0.csv"
,Linf uqi sam scc rase,magnet_det,0.8395710221054935,"experiments_predictionexp_1435(Linf,uqi,sam,scc,rase)_magnet_detall0.csv"
,Linf ergas scc rase,magnet_det,0.8395710221054935,"experiments_predictionexp_652(Linf,ergas,scc,rase)_magnet_detall0.csv"
,Linf ergas vifp,magnet_det,0.8395710221054935,"experiments_predictionexp_201(Linf,ergas,vifp)_magnet_detall0.csv"
,L0 mse,magnet_det,0.8395710221054935,"experiments_predictionexp_42(L0,mse)_magnet_detall0.csv"
,mse sam vifp rase,magnet_det,0.8395710221054935,"experiments_predictionexp_751(mse,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi,magnet_det,0.8395710221054935,"experiments_predictionexp_344(L2,Linf,L0,uqi)_magnet_detall0.csv"
,L2 L0 mse,magnet_det,0.8395710221054935,"experiments_predictionexp_97(L2,L0,mse)_magnet_detall0.csv"
,L2 uqi ergas vifp rase,magnet_det,0.8395710221054935,"experiments_predictionexp_1095(L2,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,Linf uqi ergas scc rase,magnet_det,0.8393521558327862,"experiments_predictionexp_1429(Linf,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L0 mse vifp rase psnrb,magnet_det,0.8393521558327862,"experiments_predictionexp_1955(L2,L0,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 vifp rase psnrb,magnet_det,0.8393521558327862,"experiments_predictionexp_1052(L2,L0,vifp,rase,psnrb)_magnet_detall0.csv"
,mse ergas sam,magnet_det,0.8391332895600788,"experiments_predictionexp_248(mse,ergas,sam)_magnet_detall0.csv"
,L2 mse ergas sam,magnet_det,0.8391332895600788,"experiments_predictionexp_413(L2,mse,ergas,sam)_magnet_detall0.csv"
,L2 sam vifp rase,magnet_det,0.8391332895600788,"experiments_predictionexp_456(L2,sam,vifp,rase)_magnet_detall0.csv"
,L2 L0 sam rase psnrb,magnet_det,0.8391332895600788,"experiments_predictionexp_1048(L2,L0,sam,rase,psnrb)_magnet_detall0.csv"
,ergas sam vifp rase psnrb,magnet_det,0.8391332895600788,"experiments_predictionexp_1582(ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 ergas sam,magnet_det,0.8391332895600788,"experiments_predictionexp_118(L2,ergas,sam)_magnet_detall0.csv"
,ergas sam vifp psnrb,magnet_det,0.8391332895600788,"experiments_predictionexp_782(ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 uqi psnrb,magnet_det,0.8389144232873714,"experiments_predictionexp_391(L2,L0,uqi,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas rase,magnet_det,0.8389144232873714,"experiments_predictionexp_965(L2,Linf,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L0 mse uqi ergas scc,magnet_det,0.8389144232873714,"experiments_predictionexp_1922(L2,L0,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L2 ergas vifp rase,magnet_det,0.8389144232873714,"experiments_predictionexp_450(L2,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse ergas vifp psnrb,magnet_det,0.838695557014664,"experiments_predictionexp_1944(L2,L0,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas sam vifp rase,magnet_det,0.838695557014664,"experiments_predictionexp_2925(L2,L0,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi sam rase,magnet_det,0.838695557014664,"experiments_predictionexp_1466(L0,mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L0,magnet_det,0.838695557014664,"experiments_predictionexp_14(L2,L0)_magnet_detall0.csv"
,L0 mse ergas vifp psnrb,magnet_det,0.838695557014664,"experiments_predictionexp_1482(L0,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi sam rase,magnet_det,0.838695557014664,"experiments_predictionexp_1928(L2,L0,mse,uqi,sam,rase)_magnet_detall0.csv"
,Linf L0 vifp rase,magnet_det,0.8384766907419566,"experiments_predictionexp_608(Linf,L0,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam,magnet_det,0.8384766907419566,"experiments_predictionexp_1921(L2,L0,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 L1 L0 uqi rase,magnet_det,0.8384766907419566,"experiments_predictionexp_840(L2,L1,L0,uqi,rase)_magnet_detall0.csv"
,L2 uqi ergas sam rase,magnet_det,0.8384766907419566,"experiments_predictionexp_1090(L2,uqi,ergas,sam,rase)_magnet_detall0.csv"
,Linf ergas vifp rase,magnet_det,0.8384766907419566,"experiments_predictionexp_654(Linf,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 sam scc,magnet_det,0.8384766907419566,"experiments_predictionexp_397(L2,L0,sam,scc)_magnet_detall0.csv"
,uqi vifp rase psnrb,magnet_det,0.8384766907419566,"experiments_predictionexp_777(uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,uqi sam vifp rase psnrb,magnet_det,0.8382578244692492,"experiments_predictionexp_1577(uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 mse sam rase psnrb,magnet_det,0.8382578244692492,"experiments_predictionexp_1489(L0,mse,sam,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi sam rase,magnet_det,0.8382578244692492,"experiments_predictionexp_1060(L2,mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L0 mse sam rase psnrb,magnet_det,0.8382578244692492,"experiments_predictionexp_1951(L2,L0,mse,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas sam rase,magnet_det,0.838038958196542,"experiments_predictionexp_1958(L2,L0,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 mse uqi vifp rase,magnet_det,0.838038958196542,"experiments_predictionexp_1065(L2,mse,uqi,vifp,rase)_magnet_detall0.csv"
,mse uqi vifp rase,magnet_det,0.838038958196542,"experiments_predictionexp_735(mse,uqi,vifp,rase)_magnet_detall0.csv"
,Linf vifp,magnet_det,0.838038958196542,"experiments_predictionexp_39(Linf,vifp)_magnet_detall0.csv"
,mse uqi sam rase,magnet_det,0.838038958196542,"experiments_predictionexp_730(mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L0 ergas psnrb,magnet_det,0.838038958196542,"experiments_predictionexp_396(L2,L0,ergas,psnrb)_magnet_detall0.csv"
,Linf rase,magnet_det,0.8378200919238346,"experiments_predictionexp_40(Linf,rase)_magnet_detall0.csv"
,L0 mse uqi ergas sam rase,magnet_det,0.8378200919238346,"experiments_predictionexp_2427(L0,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 uqi ergas vifp,magnet_det,0.8378200919238346,"experiments_predictionexp_430(L2,uqi,ergas,vifp)_magnet_detall0.csv"
,ergas psnrb,magnet_det,0.8378200919238346,"experiments_predictionexp_67(ergas,psnrb)_magnet_detall0.csv"
,L0 mse uqi ergas rase psnrb,magnet_det,0.8378200919238346,"experiments_predictionexp_2434(L0,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 uqi sam vifp,magnet_det,0.8376012256511272,"experiments_predictionexp_434(L2,uqi,sam,vifp)_magnet_detall0.csv"
,mse uqi ergas sam,magnet_det,0.8376012256511272,"experiments_predictionexp_723(mse,uqi,ergas,sam)_magnet_detall0.csv"
,mse sam vifp,magnet_det,0.8376012256511272,"experiments_predictionexp_254(mse,sam,vifp)_magnet_detall0.csv"
,L2 mse uqi ergas sam,magnet_det,0.8376012256511272,"experiments_predictionexp_1053(L2,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 uqi sam rase,magnet_det,0.8376012256511272,"experiments_predictionexp_435(L2,uqi,sam,rase)_magnet_detall0.csv"
,Linf uqi ergas vifp rase,magnet_det,0.8376012256511272,"experiments_predictionexp_1431(Linf,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,Linf L0 rase,magnet_det,0.8373823593784198,"experiments_predictionexp_184(Linf,L0,rase)_magnet_detall0.csv"
,L2 L0 mse ergas sam vifp rase,magnet_det,0.8373823593784198,"experiments_predictionexp_2910(L2,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L0 ergas sam vifp rase,magnet_det,0.8373823593784198,"experiments_predictionexp_1979(L2,L0,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L0 mse ergas sam vifp rase,magnet_det,0.8373823593784198,"experiments_predictionexp_2448(L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,sam vifp rase psnrb,magnet_det,0.8373823593784198,"experiments_predictionexp_791(sam,vifp,rase,psnrb)_magnet_detall0.csv"
,sam rase psnrb,magnet_det,0.8373823593784198,"experiments_predictionexp_293(sam,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi vifp rase,magnet_det,0.8373823593784198,"experiments_predictionexp_1366(Linf,L0,uqi,vifp,rase)_magnet_detall0.csv"
,Linf uqi ergas,magnet_det,0.8373823593784198,"experiments_predictionexp_193(Linf,uqi,ergas)_magnet_detall0.csv"
,L2 sam,magnet_det,0.8371634931057124,"experiments_predictionexp_18(L2,sam)_magnet_detall0.csv"
,uqi ergas sam vifp rase psnrb,magnet_det,0.8371634931057124,"experiments_predictionexp_2505(uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,mse uqi ergas vifp,magnet_det,0.8371634931057124,"experiments_predictionexp_725(mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 mse uqi ergas vifp,magnet_det,0.8371634931057124,"experiments_predictionexp_1055(L2,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,uqi sam psnrb,magnet_det,0.8371634931057124,"experiments_predictionexp_271(uqi,sam,psnrb)_magnet_detall0.csv"
,L0 sam vifp rase psnrb,magnet_det,0.8369446268330051,"experiments_predictionexp_1527(L0,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas vifp,magnet_det,0.8369446268330051,"experiments_predictionexp_1923(L2,L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L0 mse uqi ergas vifp,magnet_det,0.8369446268330051,"experiments_predictionexp_1461(L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L0 ergas psnrb,magnet_det,0.8367257605602977,"experiments_predictionexp_231(L0,ergas,psnrb)_magnet_detall0.csv"
,mse vifp rase,magnet_det,0.8367257605602977,"experiments_predictionexp_260(mse,vifp,rase)_magnet_detall0.csv"
,L2 mse vifp rase,magnet_det,0.8367257605602977,"experiments_predictionexp_425(L2,mse,vifp,rase)_magnet_detall0.csv"
,L2 vifp rase,magnet_det,0.8367257605602977,"experiments_predictionexp_130(L2,vifp,rase)_magnet_detall0.csv"
,L2 L0 ergas sam rase,magnet_det,0.8367257605602977,"experiments_predictionexp_1035(L2,L0,ergas,sam,rase)_magnet_detall0.csv"
,Linf uqi scc rase,magnet_det,0.8365068942875903,"experiments_predictionexp_642(Linf,uqi,scc,rase)_magnet_detall0.csv"
,Linf sam scc vifp,magnet_det,0.8365068942875903,"experiments_predictionexp_657(Linf,sam,scc,vifp)_magnet_detall0.csv"
,Linf uqi sam vifp,magnet_det,0.8362880280148829,"experiments_predictionexp_638(Linf,uqi,sam,vifp)_magnet_detall0.csv"
,mse sam rase,magnet_det,0.8362880280148829,"experiments_predictionexp_255(mse,sam,rase)_magnet_detall0.csv"
,ergas vifp rase psnrb,magnet_det,0.8362880280148829,"experiments_predictionexp_787(ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 uqi vifp rase,magnet_det,0.8362880280148829,"experiments_predictionexp_440(L2,uqi,vifp,rase)_magnet_detall0.csv"
,mse uqi sam psnrb,magnet_det,0.8362880280148829,"experiments_predictionexp_731(mse,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 mse sam rase,magnet_det,0.8362880280148829,"experiments_predictionexp_420(L2,mse,sam,rase)_magnet_detall0.csv"
,mse rase,magnet_det,0.8360691617421755,"experiments_predictionexp_55(mse,rase)_magnet_detall0.csv"
,L2 mse rase,magnet_det,0.8360691617421755,"experiments_predictionexp_110(L2,mse,rase)_magnet_detall0.csv"
,Linf scc vifp,magnet_det,0.8358502954694682,"experiments_predictionexp_208(Linf,scc,vifp)_magnet_detall0.csv"
,L0 vifp rase psnrb,magnet_det,0.8356314291967608,"experiments_predictionexp_722(L0,vifp,rase,psnrb)_magnet_detall0.csv"
,ergas sam rase psnrb,magnet_det,0.8356314291967608,"experiments_predictionexp_783(ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam vifp rase,magnet_det,0.8356314291967608,"experiments_predictionexp_3598(L2,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L0 ergas vifp psnrb,magnet_det,0.8356314291967608,"experiments_predictionexp_711(L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,L0 mse uqi ergas sam vifp rase,magnet_det,0.8356314291967608,"experiments_predictionexp_3268(L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 uqi sam,magnet_det,0.8356314291967608,"experiments_predictionexp_113(L2,uqi,sam)_magnet_detall0.csv"
,Linf uqi,magnet_det,0.8354125629240534,"experiments_predictionexp_35(Linf,uqi)_magnet_detall0.csv"
,Linf uqi ergas scc,magnet_det,0.8354125629240534,"experiments_predictionexp_633(Linf,uqi,ergas,scc)_magnet_detall0.csv"
,Linf uqi sam scc,magnet_det,0.8354125629240534,"experiments_predictionexp_637(Linf,uqi,sam,scc)_magnet_detall0.csv"
,L2 ergas rase,magnet_det,0.8354125629240534,"experiments_predictionexp_121(L2,ergas,rase)_magnet_detall0.csv"
,L0 ergas sam psnrb,magnet_det,0.835193696651346,"experiments_predictionexp_706(L0,ergas,sam,psnrb)_magnet_detall0.csv"
