file,features,label,ACC,file_name
,L2 L1 uqi scc vifp psnrb,success_rate,0.067454015950904,"experiments_regressionexp_1777(L2,L1,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L0 uqi ergas sam scc rase,success_rate,0.1768125765622517,"experiments_regressionexp_2461(L0,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L1 ergas sam,success_rate,0.066879244779737,"experiments_regressionexp_163(L1,ergas,sam)_success_rateall0.csv"
,L1 Linf L0 ergas scc psnrb,success_rate,0.0466121353877701,"experiments_regressionexp_2089(L1,Linf,L0,ergas,scc,psnrb)_success_rateall0.csv"
,L1 L0 uqi scc rase,success_rate,0.072756478217003,"experiments_regressionexp_1238(L1,L0,uqi,scc,rase)_success_rateall0.csv"
,L1 Linf scc psnrb,success_rate,0.0451064928351991,"experiments_regressionexp_495(L1,Linf,scc,psnrb)_success_rateall0.csv"
,L2 Linf L0 sam vifp rase psnrb,success_rate,0.04878578128707,"experiments_regressionexp_2829(L2,Linf,L0,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 sam psnrb,success_rate,0.0489319633855755,"experiments_regressionexp_336(L2,L1,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse sam vifp rase psnrb,success_rate,0.0434456232945752,"experiments_regressionexp_3829(L2,L1,Linf,L0,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi ergas vifp psnrb,success_rate,0.060063400329545,"experiments_regressionexp_2146(L1,Linf,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp rase,success_rate,0.0436091352096855,"experiments_regressionexp_3803(L2,L1,Linf,L0,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse ergas scc vifp,success_rate,0.0463302046229975,"experiments_regressionexp_2584(L2,L1,Linf,mse,ergas,scc,vifp)_success_rateall0.csv"
,L1 L0 mse ergas scc,success_rate,0.050114783818948,"experiments_regressionexp_1214(L1,L0,mse,ergas,scc)_success_rateall0.csv"
,L2 L0 mse uqi ergas sam scc vifp,success_rate,0.1076003940418669,"experiments_regressionexp_3595(L2,L0,mse,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam scc vifp rase,success_rate,0.0565936438698418,"experiments_regressionexp_3944(L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 ergas sam scc rase,success_rate,0.0585962349630655,"experiments_regressionexp_2691(L2,L1,L0,ergas,sam,scc,rase)_success_rateall0.csv"
,mse uqi ergas sam scc psnrb,success_rate,0.1163590128948487,"experiments_regressionexp_2483(mse,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 uqi ergas scc vifp rase psnrb,success_rate,0.117146960740094,"experiments_regressionexp_2968(L2,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf L0 sam scc vifp rase,success_rate,0.0826319928015834,"experiments_regressionexp_2364(Linf,L0,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf uqi sam scc vifp,success_rate,0.0538889593122035,"experiments_regressionexp_2148(L1,Linf,uqi,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 L0 sam scc rase psnrb,success_rate,0.0541447542689645,"experiments_regressionexp_2702(L2,L1,L0,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse scc rase,success_rate,0.0509875426255613,"experiments_regressionexp_1811(L2,Linf,L0,mse,scc,rase)_success_rateall0.csv"
,L2 Linf L0 uqi scc vifp psnrb,success_rate,0.0542167145885469,"experiments_regressionexp_2813(L2,Linf,L0,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi vifp psnrb,success_rate,0.0465147810163356,"experiments_regressionexp_2186(L1,L0,mse,uqi,vifp,psnrb)_success_rateall0.csv"
,L2 L0 uqi sam scc vifp rase,success_rate,0.1117223873929545,"experiments_regressionexp_2932(L2,L0,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,Linf L0 mse uqi sam psnrb,success_rate,0.049512288396454,"experiments_regressionexp_2307(Linf,L0,mse,uqi,sam,psnrb)_success_rateall0.csv"
,L2 uqi ergas scc rase,success_rate,0.1390844212731156,"experiments_regressionexp_1093(L2,uqi,ergas,scc,rase)_success_rateall0.csv"
,Linf L0 sam scc rase,success_rate,0.0599823488478691,"experiments_regressionexp_1380(Linf,L0,sam,scc,rase)_success_rateall0.csv"
,L2 uqi ergas sam scc vifp psnrb,success_rate,0.1203447606964477,"experiments_regressionexp_2965(L2,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L0 mse uqi vifp psnrb,success_rate,0.0654944453051088,"experiments_regressionexp_1472(L0,mse,uqi,vifp,psnrb)_success_rateall0.csv"
,L2 mse ergas psnrb,success_rate,0.0720185488074912,"experiments_regressionexp_417(L2,mse,ergas,psnrb)_success_rateall0.csv"
,L2 L1 uqi scc rase psnrb,success_rate,0.0651875396001805,"experiments_regressionexp_1778(L2,L1,uqi,scc,rase,psnrb)_success_rateall0.csv"
,mse rase psnrb,success_rate,0.0688843739268001,"experiments_regressionexp_262(mse,rase,psnrb)_success_rateall0.csv"
,Linf L0 ergas sam scc rase psnrb,success_rate,0.0651427051393688,"experiments_regressionexp_3233(Linf,L0,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 mse uqi scc vifp,success_rate,0.1355698563395322,"experiments_regressionexp_1062(L2,mse,uqi,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf uqi rase,success_rate,0.0469671044611882,"experiments_regressionexp_812(L2,L1,Linf,uqi,rase)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas vifp rase psnrb,success_rate,0.044181514069725,"experiments_regressionexp_3889(L2,L1,L0,mse,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas psnrb,success_rate,0.0409980960781276,"experiments_regressionexp_2057(L1,Linf,L0,mse,ergas,psnrb)_success_rateall0.csv"
,mse ergas scc vifp psnrb,success_rate,0.1215679309835467,"experiments_regressionexp_1556(mse,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 ergas sam scc vifp rase,success_rate,0.065228159996986,"experiments_regressionexp_2755(L2,L1,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 ergas sam vifp rase psnrb,success_rate,0.0540480464676226,"experiments_regressionexp_2296(L1,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse ergas sam psnrb,success_rate,0.0477451749771691,"experiments_regressionexp_1407(Linf,mse,ergas,sam,psnrb)_success_rateall0.csv"
,L1 Linf L0 ergas vifp psnrb,success_rate,0.0539796214783462,"experiments_regressionexp_2091(L1,Linf,L0,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi ergas scc,success_rate,0.0614789044464971,"experiments_regressionexp_1691(L2,L1,L0,uqi,ergas,scc)_success_rateall0.csv"
,L2 L1 vifp psnrb,success_rate,0.0482957984944768,"experiments_regressionexp_341(L2,L1,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas vifp rase psnrb,success_rate,0.0452457377804845,"experiments_regressionexp_3861(L2,L1,Linf,mse,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas scc,success_rate,0.0543914975776875,"experiments_regressionexp_843(L2,L1,L0,ergas,scc)_success_rateall0.csv"
,Linf L0 sam scc rase psnrb,success_rate,0.0583925483253336,"experiments_regressionexp_2366(Linf,L0,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse ergas sam,success_rate,0.0456711879085292,"experiments_regressionexp_1675(L2,L1,L0,mse,ergas,sam)_success_rateall0.csv"
,L2 Linf mse uqi sam scc rase psnrb,success_rate,0.0499290442806048,"experiments_regressionexp_3579(L2,Linf,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas vifp,success_rate,0.0459800454838016,"experiments_regressionexp_1159(L1,Linf,mse,ergas,vifp)_success_rateall0.csv"
,L2 L1 Linf ergas vifp rase psnrb,success_rate,0.0430703538278162,"experiments_regressionexp_2629(L2,L1,Linf,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L0 mse ergas sam rase psnrb,success_rate,0.0698809288106934,"experiments_regressionexp_2450(L0,mse,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L1 L0 sam scc rase,success_rate,0.0662005272934286,"experiments_regressionexp_1254(L1,L0,sam,scc,rase)_success_rateall0.csv"
,L1 mse ergas scc vifp rase psnrb,success_rate,0.0709951606374453,"experiments_regressionexp_3172(L1,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L0 uqi psnrb,success_rate,0.0981377664431624,"experiments_regressionexp_226(L0,uqi,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi ergas sam scc,success_rate,0.0609295608566745,"experiments_regressionexp_2705(L2,L1,mse,uqi,ergas,sam,scc)_success_rateall0.csv"
,L2 Linf uqi ergas sam scc rase psnrb,success_rate,0.0513560285200867,"experiments_regressionexp_3590(L2,Linf,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 sam,success_rate,0.0858233989198673,"experiments_regressionexp_28(L1,sam)_success_rateall0.csv"
,Linf mse sam vifp,success_rate,0.0495120380615361,"experiments_regressionexp_623(Linf,mse,sam,vifp)_success_rateall0.csv"
,L1 Linf L0 mse ergas scc vifp,success_rate,0.042922443250196,"experiments_regressionexp_2990(L1,Linf,L0,mse,ergas,scc,vifp)_success_rateall0.csv"
,L1 mse uqi sam scc rase psnrb,success_rate,0.0714551530107533,"experiments_regressionexp_3165(L1,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi rase psnrb,success_rate,0.0400446157649556,"experiments_regressionexp_2544(L2,L1,Linf,L0,uqi,rase,psnrb)_success_rateall0.csv"
,mse uqi sam vifp rase,success_rate,0.0862263618777613,"experiments_regressionexp_1542(mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 uqi rase psnrb,success_rate,0.0469988023807663,"experiments_regressionexp_892(L2,L1,uqi,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse sam scc psnrb,success_rate,0.0538494630174575,"experiments_regressionexp_2662(L2,L1,L0,mse,sam,scc,psnrb)_success_rateall0.csv"
,L2 mse uqi scc,success_rate,0.1310755615386827,"experiments_regressionexp_409(L2,mse,uqi,scc)_success_rateall0.csv"
,L2 mse ergas scc vifp,success_rate,0.1409355082962509,"experiments_regressionexp_1072(L2,mse,ergas,scc,vifp)_success_rateall0.csv"
,L0 mse sam scc vifp psnrb,success_rate,0.1003732435823338,"experiments_regressionexp_2456(L0,mse,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas sam scc vifp psnrb,success_rate,0.0435190515708346,"experiments_regressionexp_3977(L1,Linf,L0,mse,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L0 mse ergas scc,success_rate,0.1035952487410291,"experiments_regressionexp_674(L0,mse,ergas,scc)_success_rateall0.csv"
,uqi sam scc psnrb,success_rate,0.1235003932497168,"experiments_regressionexp_770(uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf scc rase,success_rate,0.0473848460617192,"experiments_regressionexp_824(L2,L1,Linf,scc,rase)_success_rateall0.csv"
,L2 Linf L0 scc vifp,success_rate,0.0526542254041493,"experiments_regressionexp_935(L2,Linf,L0,scc,vifp)_success_rateall0.csv"
,L2 Linf mse ergas sam scc rase,success_rate,0.0545026990418529,"experiments_regressionexp_2852(L2,Linf,mse,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 Linf rase,success_rate,0.0444358900292056,"experiments_regressionexp_305(L2,L1,Linf,rase)_success_rateall0.csv"
,L1 L0 sam rase,success_rate,0.0624216483894153,"experiments_regressionexp_519(L1,L0,sam,rase)_success_rateall0.csv"
,L2 L1 Linf uqi vifp rase psnrb,success_rate,0.0427858247880026,"experiments_regressionexp_2619(L2,L1,Linf,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas scc,success_rate,0.0479145376918401,"experiments_regressionexp_1158(L1,Linf,mse,ergas,scc)_success_rateall0.csv"
,L0 uqi sam scc rase psnrb,success_rate,0.1049316360077469,"experiments_regressionexp_2472(L0,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse sam vifp,success_rate,0.0479664846344566,"experiments_regressionexp_1807(L2,Linf,L0,mse,sam,vifp)_success_rateall0.csv"
,L2 Linf mse uqi ergas vifp rase,success_rate,0.0509384165790195,"experiments_regressionexp_2838(L2,Linf,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L1 L0 uqi psnrb,success_rate,0.0529389910119441,"experiments_regressionexp_511(L1,L0,uqi,psnrb)_success_rateall0.csv"
,L1 Linf ergas scc vifp rase,success_rate,0.055389937195,"experiments_regressionexp_2164(L1,Linf,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf mse scc vifp psnrb,success_rate,0.0449787903861103,"experiments_regressionexp_2135(L1,Linf,mse,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas scc rase,success_rate,0.0468142485774062,"experiments_regressionexp_2123(L1,Linf,mse,ergas,scc,rase)_success_rateall0.csv"
,L2 Linf L0 sam rase psnrb,success_rate,0.0511288765428275,"experiments_regressionexp_1846(L2,Linf,L0,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas sam psnrb,success_rate,0.0403551421935816,"experiments_regressionexp_2583(L2,L1,Linf,mse,ergas,sam,psnrb)_success_rateall0.csv"
,L2 Linf L0 ergas rase psnrb,success_rate,0.0627188369560784,"experiments_regressionexp_1840(L2,Linf,L0,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas rase,success_rate,0.0421169388742925,"experiments_regressionexp_2533(L2,L1,Linf,L0,uqi,ergas,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas scc vifp rase psnrb,success_rate,0.0544148400178353,"experiments_regressionexp_3935(L2,Linf,L0,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse scc psnrb,success_rate,0.0487304674591804,"experiments_regressionexp_1224(L1,L0,mse,scc,psnrb)_success_rateall0.csv"
,Linf L0 uqi sam scc,success_rate,0.0594942089166001,"experiments_regressionexp_1359(Linf,L0,uqi,sam,scc)_success_rateall0.csv"
,L1 ergas vifp,success_rate,0.079928284074352,"experiments_regressionexp_165(L1,ergas,vifp)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam rase,success_rate,0.0484942218500335,"experiments_regressionexp_2833(L2,Linf,mse,uqi,ergas,sam,rase)_success_rateall0.csv"
,Linf mse ergas vifp,success_rate,0.0506386239278773,"experiments_regressionexp_619(Linf,mse,ergas,vifp)_success_rateall0.csv"
,L2 L0 scc vifp rase,success_rate,0.1091740478777738,"experiments_regressionexp_1049(L2,L0,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse sam rase,success_rate,0.0443593648398816,"experiments_regressionexp_1626(L2,L1,Linf,mse,sam,rase)_success_rateall0.csv"
,L2 Linf mse uqi ergas scc vifp,success_rate,0.0556683958505719,"experiments_regressionexp_2835(L2,Linf,mse,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L1 Linf mse uqi ergas sam scc rase,success_rate,0.0433448147111254,"experiments_regressionexp_3688(L1,Linf,mse,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 Linf mse sam scc vifp,success_rate,0.0512580280342043,"experiments_regressionexp_1876(L2,Linf,mse,sam,scc,vifp)_success_rateall0.csv"
,L1 uqi ergas vifp rase psnrb,success_rate,0.0591131407986351,"experiments_regressionexp_2287(L1,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 uqi ergas sam vifp rase,success_rate,0.0657086435300551,"experiments_regressionexp_3135(L1,L0,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L0 mse uqi ergas rase psnrb,success_rate,0.0602758146954985,"experiments_regressionexp_2434(L0,mse,uqi,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi rase,success_rate,0.040522684186257,"experiments_regressionexp_2513(L2,L1,Linf,L0,mse,uqi,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas sam scc rase psnrb,success_rate,0.0439179165174368,"experiments_regressionexp_4046(L2,L1,Linf,mse,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi ergas vifp rase,success_rate,0.0483500546013825,"experiments_regressionexp_3048(L1,Linf,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 ergas sam scc vifp rase,success_rate,0.0521052922221438,"experiments_regressionexp_3477(L2,L1,L0,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 mse uqi sam scc psnrb,success_rate,0.050984215354416,"experiments_regressionexp_3439(L2,L1,L0,mse,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 sam scc vifp,success_rate,0.0605604444040397,"experiments_regressionexp_1715(L2,L1,L0,sam,scc,vifp)_success_rateall0.csv"
,L1 Linf mse uqi ergas scc,success_rate,0.047608284544456,"experiments_regressionexp_2104(L1,Linf,mse,uqi,ergas,scc)_success_rateall0.csv"
,L1 L0 mse ergas sam scc vifp rase psnrb,success_rate,0.0554329313400757,"experiments_regressionexp_4003(L1,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L0 uqi ergas sam scc vifp,success_rate,0.1609004936974596,"experiments_regressionexp_2460(L0,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf mse uqi scc rase,success_rate,0.0460820903639866,"experiments_regressionexp_2575(L2,L1,Linf,mse,uqi,scc,rase)_success_rateall0.csv"
,L1 Linf L0 mse sam vifp rase psnrb,success_rate,0.0435170376475437,"experiments_regressionexp_3664(L1,Linf,L0,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse uqi ergas sam scc vifp psnrb,success_rate,0.1202018181010374,"experiments_regressionexp_3624(L2,mse,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L0 sam,success_rate,0.0835685349181506,"experiments_regressionexp_100(L2,L0,sam)_success_rateall0.csv"
,mse ergas vifp rase,success_rate,0.0969496837019446,"experiments_regressionexp_745(mse,ergas,vifp,rase)_success_rateall0.csv"
,L1 L0 sam scc vifp psnrb,success_rate,0.0596293635120085,"experiments_regressionexp_2239(L1,L0,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 scc rase,success_rate,0.0443885974061551,"experiments_regressionexp_1608(L2,L1,Linf,L0,scc,rase)_success_rateall0.csv"
,L1 mse ergas scc rase psnrb,success_rate,0.0875465957258617,"experiments_regressionexp_2271(L1,mse,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L0 uqi sam vifp,success_rate,0.1411992213030153,"experiments_regressionexp_694(L0,uqi,sam,vifp)_success_rateall0.csv"
,L2 L1 scc psnrb,success_rate,0.055693388940304,"experiments_regressionexp_339(L2,L1,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi scc vifp psnrb,success_rate,0.0425289300576373,"experiments_regressionexp_3813(L2,L1,Linf,L0,mse,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas scc psnrb,success_rate,0.0501756069556252,"experiments_regressionexp_3517(L2,Linf,L0,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi scc,success_rate,0.0446329892354331,"experiments_regressionexp_1594(L2,L1,Linf,L0,uqi,scc)_success_rateall0.csv"
,L2 Linf L0 uqi ergas rase,success_rate,0.068319152472972,"experiments_regressionexp_1819(L2,Linf,L0,uqi,ergas,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam rase,success_rate,0.0458627563225739,"experiments_regressionexp_3008(L1,Linf,L0,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 L0 mse,success_rate,0.0456314503471094,"experiments_regressionexp_307(L2,L1,L0,mse)_success_rateall0.csv"
,L2 L1 Linf mse sam vifp rase psnrb,success_rate,0.0438653379520336,"experiments_regressionexp_3404(L2,L1,Linf,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse uqi scc vifp rase,success_rate,0.1297753886444646,"experiments_regressionexp_2007(L2,mse,uqi,scc,vifp,rase)_success_rateall0.csv"
,L2 mse rase psnrb,success_rate,0.0700438970527778,"experiments_regressionexp_427(L2,mse,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse scc vifp rase psnrb,success_rate,0.0569500802025597,"experiments_regressionexp_2739(L2,L1,mse,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse uqi ergas scc,success_rate,0.1372331368181525,"experiments_regressionexp_1054(L2,mse,uqi,ergas,scc)_success_rateall0.csv"
,L0 uqi sam rase psnrb,success_rate,0.088893710584981,"experiments_regressionexp_1509(L0,uqi,sam,rase,psnrb)_success_rateall0.csv"
,mse uqi psnrb,success_rate,0.0669834490402599,"experiments_regressionexp_247(mse,uqi,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi sam vifp,success_rate,0.0480467286524284,"experiments_regressionexp_2767(L2,Linf,L0,mse,uqi,sam,vifp)_success_rateall0.csv"
,L2 ergas sam psnrb,success_rate,0.074481621958665,"experiments_regressionexp_446(L2,ergas,sam,psnrb)_success_rateall0.csv"
,L2 Linf L0 ergas rase,success_rate,0.0458712233248511,"experiments_regressionexp_929(L2,Linf,L0,ergas,rase)_success_rateall0.csv"
,mse ergas psnrb,success_rate,0.0692284149482812,"experiments_regressionexp_252(mse,ergas,psnrb)_success_rateall0.csv"
,mse uqi vifp rase psnrb,success_rate,0.0657635209328201,"experiments_regressionexp_1548(mse,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse scc vifp rase psnrb,success_rate,0.0463494587976089,"experiments_regressionexp_3075(L1,Linf,mse,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas scc vifp rase,success_rate,0.0439539490514734,"experiments_regressionexp_3837(L2,L1,Linf,L0,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 sam scc vifp psnrb,success_rate,0.0585401693635391,"experiments_regressionexp_2701(L2,L1,L0,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam rase,success_rate,0.0470881623501108,"experiments_regressionexp_3429(L2,L1,L0,mse,uqi,ergas,sam,rase)_success_rateall0.csv"
,L0 mse sam,success_rate,0.0797870941113736,"experiments_regressionexp_216(L0,mse,sam)_success_rateall0.csv"
,L2 Linf uqi sam scc,success_rate,0.0509089007916406,"experiments_regressionexp_967(L2,Linf,uqi,sam,scc)_success_rateall0.csv"
,L2 L1 mse vifp rase,success_rate,0.0520166642162767,"experiments_regressionexp_875(L2,L1,mse,vifp,rase)_success_rateall0.csv"
,L2 L1 sam vifp,success_rate,0.0517979716436924,"experiments_regressionexp_334(L2,L1,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 uqi ergas scc vifp rase psnrb,success_rate,0.054252085963598,"experiments_regressionexp_3905(L2,L1,L0,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 sam rase psnrb,success_rate,0.0468555351925863,"experiments_regressionexp_2098(L1,Linf,L0,sam,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp,success_rate,0.045769246389029,"experiments_regressionexp_3666(L1,Linf,L0,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L1 Linf uqi ergas sam scc rase,success_rate,0.0524875881702548,"experiments_regressionexp_3077(L1,Linf,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam rase psnrb,success_rate,0.0409945565891779,"experiments_regressionexp_3671(L1,Linf,L0,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,Linf L0 uqi ergas sam scc rase,success_rate,0.063548078163885,"experiments_regressionexp_3217(Linf,L0,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,ergas sam psnrb,success_rate,0.0899131075589128,"experiments_regressionexp_281(ergas,sam,psnrb)_success_rateall0.csv"
,L2 L1 uqi ergas sam vifp,success_rate,0.0566493046845829,"experiments_regressionexp_1761(L2,L1,uqi,ergas,sam,vifp)_success_rateall0.csv"
,L0 mse ergas scc rase psnrb,success_rate,0.1034079717018922,"experiments_regressionexp_2453(L0,mse,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi vifp rase,success_rate,0.0465479287144103,"experiments_regressionexp_2647(L2,L1,L0,mse,uqi,vifp,rase)_success_rateall0.csv"
,L1 L0 mse sam scc vifp,success_rate,0.0773010607526249,"experiments_regressionexp_2198(L1,L0,mse,sam,scc,vifp)_success_rateall0.csv"
,Linf mse uqi ergas scc psnrb,success_rate,0.0757601038954839,"experiments_regressionexp_2375(Linf,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,Linf mse uqi ergas sam vifp psnrb,success_rate,0.0494534950887974,"experiments_regressionexp_3241(Linf,mse,uqi,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,ergas scc rase psnrb,success_rate,0.1289907697085586,"experiments_regressionexp_786(ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse vifp rase,success_rate,0.0470584598952159,"experiments_regressionexp_1225(L1,L0,mse,vifp,rase)_success_rateall0.csv"
,Linf L0 uqi ergas sam rase psnrb,success_rate,0.0540199709280788,"experiments_regressionexp_3221(Linf,L0,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L0 uqi ergas psnrb,success_rate,0.0599257712771482,"experiments_regressionexp_1022(L2,L0,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 L0 ergas scc vifp psnrb,success_rate,0.0874010020216756,"experiments_regressionexp_1983(L2,L0,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L0 scc,success_rate,0.1566801448390908,"experiments_regressionexp_46(L0,scc)_success_rateall0.csv"
,L1 Linf vifp,success_rate,0.0507069333565187,"experiments_regressionexp_139(L1,Linf,vifp)_success_rateall0.csv"
,L0 mse uqi rase,success_rate,0.0703567187785885,"experiments_regressionexp_671(L0,mse,uqi,rase)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi sam psnrb,success_rate,0.040189313407961,"experiments_regressionexp_3309(L2,L1,Linf,L0,mse,uqi,sam,psnrb)_success_rateall0.csv"
,L1 Linf ergas sam vifp psnrb,success_rate,0.0527173804500663,"experiments_regressionexp_2162(L1,Linf,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse scc rase,success_rate,0.0419686465058892,"experiments_regressionexp_2063(L1,Linf,L0,mse,scc,rase)_success_rateall0.csv"
,L0 uqi ergas scc vifp rase psnrb,success_rate,0.0967224199544909,"experiments_regressionexp_3290(L0,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,uqi ergas scc vifp rase psnrb,success_rate,0.1105058962556615,"experiments_regressionexp_2506(uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse sam scc rase,success_rate,0.1087541610789878,"experiments_regressionexp_1947(L2,L0,mse,sam,scc,rase)_success_rateall0.csv"
,Linf L0 sam rase psnrb,success_rate,0.0568817157965808,"experiments_regressionexp_1384(Linf,L0,sam,rase,psnrb)_success_rateall0.csv"
