file,features,label,ACC,file_name
,L2 mse ergas rase psnrb,squeezer_det,0.8529218647406435,"experiments_prediction_squeezerexp_1077(L2,mse,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 sam scc rase,squeezer_det,0.8529218647406435,"experiments_prediction_squeezerexp_454(L2,sam,scc,rase)_squeezer_detall0.csv"
,L2 uqi sam scc rase psnrb,squeezer_det,0.8529218647406435,"experiments_prediction_squeezerexp_2038(L2,uqi,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,mse uqi scc psnrb,squeezer_det,0.8529218647406435,"experiments_prediction_squeezerexp_734(mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,uqi ergas scc vifp psnrb,squeezer_det,0.8529218647406435,"experiments_prediction_squeezerexp_1571(uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf ergas scc rase,squeezer_det,0.8529218647406435,"experiments_prediction_squeezerexp_652(Linf,ergas,scc,rase)_squeezer_detall0.csv"
,Linf L0 mse ergas sam psnrb,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_2317(Linf,L0,mse,ergas,sam,psnrb)_squeezer_detall0.csv"
,mse uqi ergas scc vifp rase,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_2487(mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,Linf scc vifp rase,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_663(Linf,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas sam scc psnrb,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_3449(L2,L1,L0,mse,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 mse uqi sam scc,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_1058(L2,mse,uqi,sam,scc)_squeezer_detall0.csv"
,Linf uqi ergas sam rase,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_1426(Linf,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,mse uqi sam scc,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_728(mse,uqi,sam,scc)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas sam psnrb,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_2779(L2,Linf,L0,mse,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas scc vifp rase,squeezer_det,0.8527029984679361,"experiments_prediction_squeezerexp_2949(L2,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,uqi scc vifp psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_775(uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 mse sam scc vifp psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_3212(Linf,L0,mse,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse sam scc vifp psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_3542(L2,Linf,L0,mse,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 mse scc vifp psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_1085(L2,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,mse ergas sam scc psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_1551(mse,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,mse scc vifp psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_755(mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 mse ergas sam scc vifp,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_2011(L2,mse,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,uqi ergas scc vifp rase psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_2506(uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi vifp psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_1829(L2,Linf,L0,uqi,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 ergas scc rase psnrb,squeezer_det,0.8524841321952287,"experiments_prediction_squeezerexp_2362(Linf,L0,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf uqi sam scc vifp,squeezer_det,0.8522652659225214,"experiments_prediction_squeezerexp_1434(Linf,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 uqi sam scc rase,squeezer_det,0.8522652659225214,"experiments_prediction_squeezerexp_1099(L2,uqi,sam,scc,rase)_squeezer_detall0.csv"
,Linf uqi sam scc rase,squeezer_det,0.8522652659225214,"experiments_prediction_squeezerexp_1435(Linf,uqi,sam,scc,rase)_squeezer_detall0.csv"
,mse scc vifp rase psnrb,squeezer_det,0.8522652659225214,"experiments_prediction_squeezerexp_1563(mse,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi ergas sam scc psnrb,squeezer_det,0.8522652659225214,"experiments_prediction_squeezerexp_3134(L1,L0,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 mse ergas scc psnrb,squeezer_det,0.8522652659225214,"experiments_prediction_squeezerexp_1074(L2,mse,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas scc,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_429(L2,uqi,ergas,scc)_squeezer_detall0.csv"
,mse ergas scc,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_249(mse,ergas,scc)_squeezer_detall0.csv"
,L2 mse scc psnrb,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_424(L2,mse,scc,psnrb)_squeezer_detall0.csv"
,mse uqi ergas sam scc vifp rase,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_3293(mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf L0 mse uqi sam scc,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_2304(Linf,L0,mse,uqi,sam,scc)_squeezer_detall0.csv"
,L2 mse uqi ergas sam scc vifp rase,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_3623(L2,mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi sam scc,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_2766(L2,Linf,L0,mse,uqi,sam,scc)_squeezer_detall0.csv"
,L2 mse ergas scc,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_414(L2,mse,ergas,scc)_squeezer_detall0.csv"
,mse scc psnrb,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_259(mse,scc,psnrb)_squeezer_detall0.csv"
,L2 mse scc vifp rase psnrb,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_2025(L2,mse,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L0 sam scc vifp rase psnrb,squeezer_det,0.852046399649814,"experiments_prediction_squeezerexp_2480(L0,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi sam scc rase,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_2345(Linf,L0,uqi,sam,scc,rase)_squeezer_detall0.csv"
,mse uqi ergas sam scc,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_1529(mse,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,mse ergas scc rase psnrb,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_1557(mse,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas sam scc,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_1991(L2,mse,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,mse uqi ergas sam scc vifp,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_2481(mse,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L0 mse ergas scc vifp rase psnrb,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_3614(L2,L0,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas sam scc vifp,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_2943(L2,mse,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L0 mse ergas scc vifp rase psnrb,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_3284(L0,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 ergas vifp rase psnrb,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_1117(L2,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 ergas sam vifp rase,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_2357(Linf,L0,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 mse ergas scc rase psnrb,squeezer_det,0.8518275333771066,"experiments_prediction_squeezerexp_2019(L2,mse,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 uqi vifp psnrb,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_441(L2,uqi,vifp,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas scc vifp rase,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_2032(L2,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 uqi ergas scc vifp,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_1092(L2,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 uqi ergas vifp rase,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_1095(L2,uqi,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 ergas scc psnrb,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_449(L2,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 uqi scc rase,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_438(L2,uqi,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse scc,squeezer_det,0.8516086671043992,"experiments_prediction_squeezerexp_1588(L2,L1,Linf,L0,mse,scc)_squeezer_detall0.csv"
,L2 ergas scc vifp psnrb,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_1115(L2,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi ergas vifp psnrb,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_1964(L2,L0,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas scc rase,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_1093(L2,uqi,ergas,scc,rase)_squeezer_detall0.csv"
,L2 mse rase psnrb,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_427(L2,mse,rase,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas sam scc rase,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_2027(L2,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,mse uqi ergas sam scc rase,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_2482(mse,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,mse rase psnrb,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_262(mse,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas sam scc rase,squeezer_det,0.8513898008316918,"experiments_prediction_squeezerexp_2944(L2,mse,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,mse vifp rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_757(mse,vifp,rase,psnrb)_squeezer_detall0.csv"
,mse uqi scc vifp rase,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_1545(mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 uqi vifp rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_1975(L2,L0,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,mse ergas scc vifp rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_2500(mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi scc vifp rase,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_2007(L2,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas sam scc vifp rase,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_3952(L2,L0,mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi scc rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_3529(L2,Linf,L0,mse,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas sam,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_428(L2,uqi,ergas,sam)_squeezer_detall0.csv"
,L2 scc rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_461(L2,scc,rase,psnrb)_squeezer_detall0.csv"
,ergas sam vifp rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_1582(ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 ergas vifp psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_451(L2,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse scc vifp rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_3545(L2,Linf,L0,mse,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L0 mse uqi ergas sam scc vifp rase,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_3787(L0,mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf L0 ergas scc vifp rase,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_2822(L2,Linf,L0,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 mse vifp rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_1087(L2,mse,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas sam rase psnrb,squeezer_det,0.8511709345589845,"experiments_prediction_squeezerexp_2948(L2,mse,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,mse uqi ergas scc vifp psnrb,squeezer_det,0.8509520682862771,"experiments_prediction_squeezerexp_2488(mse,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 mse uqi sam scc vifp rase,squeezer_det,0.8509520682862771,"experiments_prediction_squeezerexp_2953(L2,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,mse uqi sam scc vifp rase,squeezer_det,0.8509520682862771,"experiments_prediction_squeezerexp_2491(mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse sam scc,squeezer_det,0.8509520682862771,"experiments_prediction_squeezerexp_1680(L2,L1,L0,mse,sam,scc)_squeezer_detall0.csv"
,L2 mse uqi ergas scc vifp psnrb,squeezer_det,0.8509520682862771,"experiments_prediction_squeezerexp_2950(L2,mse,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,mse uqi sam rase,squeezer_det,0.8509520682862771,"experiments_prediction_squeezerexp_730(mse,uqi,sam,rase)_squeezer_detall0.csv"
,L2 uqi ergas sam psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_1091(L2,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L0 mse scc vifp psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_1491(L0,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 mse ergas sam scc rase psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_3768(Linf,L0,mse,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 mse uqi ergas scc rase,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_1996(L2,mse,uqi,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L0 mse scc vifp psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_1953(L2,L0,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 mse ergas scc vifp,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_1072(L2,mse,ergas,scc,vifp)_squeezer_detall0.csv"
,uqi sam scc vifp rase psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_2507(uqi,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas sam scc rase psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_3933(L2,Linf,L0,mse,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,mse ergas scc vifp,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_742(mse,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 mse vifp psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_426(L2,mse,vifp,psnrb)_squeezer_detall0.csv"
,mse vifp psnrb,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_261(mse,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 uqi ergas scc,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_1019(L2,L0,uqi,ergas,scc)_squeezer_detall0.csv"
,L2 ergas sam scc,squeezer_det,0.8507332020135697,"experiments_prediction_squeezerexp_443(L2,ergas,sam,scc)_squeezer_detall0.csv"
,uqi sam vifp rase psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_1577(uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L0 ergas scc vifp rase psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_2479(L0,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi ergas vifp rase,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_2341(Linf,L0,uqi,ergas,vifp,rase)_squeezer_detall0.csv"
,L0 uqi vifp rase psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_1513(L0,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 ergas scc rase psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_1116(L2,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 sam scc rase psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_2240(L1,L0,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi scc vifp psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_2904(L2,L0,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse uqi scc vifp psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_2442(L0,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi scc psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_1827(L2,Linf,L0,uqi,scc,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi ergas sam scc rase psnrb,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_3774(Linf,L0,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 ergas scc vifp,squeezer_det,0.8505143357408623,"experiments_prediction_squeezerexp_1037(L2,L0,ergas,scc,vifp)_squeezer_detall0.csv"
,mse uqi sam vifp psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1543(mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,mse ergas vifp rase,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_745(mse,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 mse uqi sam scc psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_2003(L2,mse,uqi,sam,scc,psnrb)_squeezer_detall0.csv"
,Linf ergas vifp,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_201(Linf,ergas,vifp)_squeezer_detall0.csv"
,L2 ergas sam scc vifp rase,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_2041(L2,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf L0 ergas sam scc psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_2356(Linf,L0,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 mse ergas vifp rase,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1075(L2,mse,ergas,vifp,rase)_squeezer_detall0.csv"
,mse uqi sam scc psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1541(mse,uqi,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse scc psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1812(L2,Linf,L0,mse,scc,psnrb)_squeezer_detall0.csv"
,L2 L0 scc vifp rase,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1049(L2,L0,scc,vifp,rase)_squeezer_detall0.csv"
,Linf uqi ergas scc vifp,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1428(Linf,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,Linf L0 mse scc psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_1350(Linf,L0,mse,scc,psnrb)_squeezer_detall0.csv"
,L2 mse uqi sam vifp psnrb,squeezer_det,0.8502954694681549,"experiments_prediction_squeezerexp_2005(L2,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,mse uqi vifp rase,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_735(mse,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 uqi rase psnrb,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_442(L2,uqi,rase,psnrb)_squeezer_detall0.csv"
,mse uqi ergas sam rase psnrb,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2486(mse,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,Linf uqi vifp,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_196(Linf,uqi,vifp)_squeezer_detall0.csv"
,L2 Linf L0 mse sam scc vifp,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2786(L2,Linf,L0,mse,sam,scc,vifp)_squeezer_detall0.csv"
,L2 mse ergas scc vifp rase psnrb,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2962(L2,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,mse uqi ergas rase psnrb,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_1538(mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse sam scc vifp,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2324(Linf,L0,mse,sam,scc,vifp)_squeezer_detall0.csv"
,L2 mse uqi vifp rase,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_1065(L2,mse,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 uqi ergas sam vifp rase,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2029(L2,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 Linf L0 scc,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_347(L2,Linf,L0,scc)_squeezer_detall0.csv"
,L2 mse uqi sam scc rase,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2002(L2,mse,uqi,sam,scc,rase)_squeezer_detall0.csv"
,L2 L0 uqi sam scc vifp psnrb,squeezer_det,0.8500766031954475,"experiments_prediction_squeezerexp_2933(L2,L0,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,mse uqi sam scc rase,squeezer_det,0.8498577369227402,"experiments_prediction_squeezerexp_1540(mse,uqi,sam,scc,rase)_squeezer_detall0.csv"
,Linf L0 scc vifp rase,squeezer_det,0.8498577369227402,"experiments_prediction_squeezerexp_1385(Linf,L0,scc,vifp,rase)_squeezer_detall0.csv"
,L2 uqi ergas sam vifp rase psnrb,squeezer_det,0.8498577369227402,"experiments_prediction_squeezerexp_2967(L2,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 uqi ergas sam rase psnrb,squeezer_det,0.8498577369227402,"experiments_prediction_squeezerexp_2031(L2,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 ergas rase psnrb,squeezer_det,0.8498577369227402,"experiments_prediction_squeezerexp_452(L2,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 scc vifp rase psnrb,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_1122(L2,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 ergas sam scc rase,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_1109(L2,ergas,sam,scc,rase)_squeezer_detall0.csv"
,mse uqi ergas vifp psnrb,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_1537(mse,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi ergas sam scc vifp,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_3595(L2,L0,mse,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 uqi ergas psnrb,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_432(L2,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_4065(L2,Linf,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L0 mse uqi ergas sam scc vifp,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_3265(L0,mse,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L0 uqi sam scc vifp rase psnrb,squeezer_det,0.8496388706500329,"experiments_prediction_squeezerexp_3291(L0,uqi,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L0 mse uqi scc vifp,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_1930(L2,L0,mse,uqi,scc,vifp)_squeezer_detall0.csv"
,L0 mse uqi scc vifp,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_1468(L0,mse,uqi,scc,vifp)_squeezer_detall0.csv"
,L2 vifp rase,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_130(L2,vifp,rase)_squeezer_detall0.csv"
,L2 mse uqi ergas scc,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_1054(L2,mse,uqi,ergas,scc)_squeezer_detall0.csv"
,scc vifp psnrb,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_295(scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 scc psnrb,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_129(L2,scc,psnrb)_squeezer_detall0.csv"
,Linf uqi scc vifp rase,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_1440(Linf,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L0 sam vifp psnrb,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_717(L0,sam,vifp,psnrb)_squeezer_detall0.csv"
,L0 mse uqi ergas rase psnrb,squeezer_det,0.8494200043773255,"experiments_prediction_squeezerexp_2434(L0,mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,mse ergas sam vifp rase,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_1552(mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,Linf L0 vifp rase,squeezer_det,0.8492011381046181,"experiments_prediction_squeezerexp_608(Linf,L0,vifp,rase)_squeezer_detall0.csv"
