id,features,label
exp_3313,"L2,L1,Linf,L0,mse,uqi,vifp,rase",squeezer_det
exp_3314,"L2,L1,Linf,L0,mse,uqi,vifp,psnrb",squeezer_det
exp_3315,"L2,L1,Linf,L0,mse,uqi,rase,psnrb",squeezer_det
exp_3316,"L2,L1,Linf,L0,mse,ergas,sam,scc",squeezer_det
exp_3317,"L2,L1,Linf,L0,mse,ergas,sam,vifp",squeezer_det
exp_3318,"L2,L1,Linf,L0,mse,ergas,sam,rase",squeezer_det
exp_3319,"L2,L1,Linf,L0,mse,ergas,sam,psnrb",squeezer_det
exp_3320,"L2,L1,Linf,L0,mse,ergas,scc,vifp",squeezer_det
exp_3321,"L2,L1,Linf,L0,mse,ergas,scc,rase",squeezer_det
exp_3322,"L2,L1,Linf,L0,mse,ergas,scc,psnrb",squeezer_det
exp_3323,"L2,L1,Linf,L0,mse,ergas,vifp,rase",squeezer_det
exp_3324,"L2,L1,Linf,L0,mse,ergas,vifp,psnrb",squeezer_det
exp_3325,"L2,L1,Linf,L0,mse,ergas,rase,psnrb",squeezer_det
exp_3326,"L2,L1,Linf,L0,mse,sam,scc,vifp",squeezer_det
exp_3327,"L2,L1,Linf,L0,mse,sam,scc,rase",squeezer_det
exp_3328,"L2,L1,Linf,L0,mse,sam,scc,psnrb",squeezer_det
exp_3329,"L2,L1,Linf,L0,mse,sam,vifp,rase",squeezer_det
exp_3330,"L2,L1,Linf,L0,mse,sam,vifp,psnrb",squeezer_det
exp_3331,"L2,L1,Linf,L0,mse,sam,rase,psnrb",squeezer_det
exp_3332,"L2,L1,Linf,L0,mse,scc,vifp,rase",squeezer_det
exp_3333,"L2,L1,Linf,L0,mse,scc,vifp,psnrb",squeezer_det
exp_3334,"L2,L1,Linf,L0,mse,scc,rase,psnrb",squeezer_det
exp_3335,"L2,L1,Linf,L0,mse,vifp,rase,psnrb",squeezer_det
exp_3336,"L2,L1,Linf,L0,uqi,ergas,sam,scc",squeezer_det
exp_3337,"L2,L1,Linf,L0,uqi,ergas,sam,vifp",squeezer_det
exp_3338,"L2,L1,Linf,L0,uqi,ergas,sam,rase",squeezer_det
exp_3339,"L2,L1,Linf,L0,uqi,ergas,sam,psnrb",squeezer_det
exp_3340,"L2,L1,Linf,L0,uqi,ergas,scc,vifp",squeezer_det
exp_3341,"L2,L1,Linf,L0,uqi,ergas,scc,rase",squeezer_det
exp_3342,"L2,L1,Linf,L0,uqi,ergas,scc,psnrb",squeezer_det
exp_3343,"L2,L1,Linf,L0,uqi,ergas,vifp,rase",squeezer_det
exp_3344,"L2,L1,Linf,L0,uqi,ergas,vifp,psnrb",squeezer_det
exp_3345,"L2,L1,Linf,L0,uqi,ergas,rase,psnrb",squeezer_det
exp_3346,"L2,L1,Linf,L0,uqi,sam,scc,vifp",squeezer_det
exp_3347,"L2,L1,Linf,L0,uqi,sam,scc,rase",squeezer_det
exp_3348,"L2,L1,Linf,L0,uqi,sam,scc,psnrb",squeezer_det
exp_3349,"L2,L1,Linf,L0,uqi,sam,vifp,rase",squeezer_det
exp_3350,"L2,L1,Linf,L0,uqi,sam,vifp,psnrb",squeezer_det
exp_3351,"L2,L1,Linf,L0,uqi,sam,rase,psnrb",squeezer_det
exp_3352,"L2,L1,Linf,L0,uqi,scc,vifp,rase",squeezer_det
exp_3353,"L2,L1,Linf,L0,uqi,scc,vifp,psnrb",squeezer_det
exp_3354,"L2,L1,Linf,L0,uqi,scc,rase,psnrb",squeezer_det
exp_3355,"L2,L1,Linf,L0,uqi,vifp,rase,psnrb",squeezer_det
exp_3356,"L2,L1,Linf,L0,ergas,sam,scc,vifp",squeezer_det
exp_3357,"L2,L1,Linf,L0,ergas,sam,scc,rase",squeezer_det
exp_3358,"L2,L1,Linf,L0,ergas,sam,scc,psnrb",squeezer_det
exp_3359,"L2,L1,Linf,L0,ergas,sam,vifp,rase",squeezer_det
exp_3360,"L2,L1,Linf,L0,ergas,sam,vifp,psnrb",squeezer_det
exp_3361,"L2,L1,Linf,L0,ergas,sam,rase,psnrb",squeezer_det
exp_3362,"L2,L1,Linf,L0,ergas,scc,vifp,rase",squeezer_det
exp_3363,"L2,L1,Linf,L0,ergas,scc,vifp,psnrb",squeezer_det
exp_3364,"L2,L1,Linf,L0,ergas,scc,rase,psnrb",squeezer_det
exp_3365,"L2,L1,Linf,L0,ergas,vifp,rase,psnrb",squeezer_det
exp_3366,"L2,L1,Linf,L0,sam,scc,vifp,rase",squeezer_det
exp_3367,"L2,L1,Linf,L0,sam,scc,vifp,psnrb",squeezer_det
exp_3368,"L2,L1,Linf,L0,sam,scc,rase,psnrb",squeezer_det
exp_3369,"L2,L1,Linf,L0,sam,vifp,rase,psnrb",squeezer_det
exp_3370,"L2,L1,Linf,L0,scc,vifp,rase,psnrb",squeezer_det
exp_3371,"L2,L1,Linf,mse,uqi,ergas,sam,scc",squeezer_det
exp_3372,"L2,L1,Linf,mse,uqi,ergas,sam,vifp",squeezer_det
exp_3373,"L2,L1,Linf,mse,uqi,ergas,sam,rase",squeezer_det
exp_3374,"L2,L1,Linf,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_3375,"L2,L1,Linf,mse,uqi,ergas,scc,vifp",squeezer_det
exp_3376,"L2,L1,Linf,mse,uqi,ergas,scc,rase",squeezer_det
exp_3377,"L2,L1,Linf,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_3378,"L2,L1,Linf,mse,uqi,ergas,vifp,rase",squeezer_det
exp_3379,"L2,L1,Linf,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_3380,"L2,L1,Linf,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_3381,"L2,L1,Linf,mse,uqi,sam,scc,vifp",squeezer_det
exp_3382,"L2,L1,Linf,mse,uqi,sam,scc,rase",squeezer_det
exp_3383,"L2,L1,Linf,mse,uqi,sam,scc,psnrb",squeezer_det
exp_3384,"L2,L1,Linf,mse,uqi,sam,vifp,rase",squeezer_det
exp_3385,"L2,L1,Linf,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_3386,"L2,L1,Linf,mse,uqi,sam,rase,psnrb",squeezer_det
exp_3387,"L2,L1,Linf,mse,uqi,scc,vifp,rase",squeezer_det
exp_3388,"L2,L1,Linf,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_3389,"L2,L1,Linf,mse,uqi,scc,rase,psnrb",squeezer_det
exp_3390,"L2,L1,Linf,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_3391,"L2,L1,Linf,mse,ergas,sam,scc,vifp",squeezer_det
exp_3392,"L2,L1,Linf,mse,ergas,sam,scc,rase",squeezer_det
exp_3393,"L2,L1,Linf,mse,ergas,sam,scc,psnrb",squeezer_det
exp_3394,"L2,L1,Linf,mse,ergas,sam,vifp,rase",squeezer_det
exp_3395,"L2,L1,Linf,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_3396,"L2,L1,Linf,mse,ergas,sam,rase,psnrb",squeezer_det
exp_3397,"L2,L1,Linf,mse,ergas,scc,vifp,rase",squeezer_det
exp_3398,"L2,L1,Linf,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_3399,"L2,L1,Linf,mse,ergas,scc,rase,psnrb",squeezer_det
exp_3400,"L2,L1,Linf,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_3401,"L2,L1,Linf,mse,sam,scc,vifp,rase",squeezer_det
exp_3402,"L2,L1,Linf,mse,sam,scc,vifp,psnrb",squeezer_det
exp_3403,"L2,L1,Linf,mse,sam,scc,rase,psnrb",squeezer_det
exp_3404,"L2,L1,Linf,mse,sam,vifp,rase,psnrb",squeezer_det
exp_3405,"L2,L1,Linf,mse,scc,vifp,rase,psnrb",squeezer_det
exp_3406,"L2,L1,Linf,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3407,"L2,L1,Linf,uqi,ergas,sam,scc,rase",squeezer_det
exp_3408,"L2,L1,Linf,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3409,"L2,L1,Linf,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3410,"L2,L1,Linf,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3411,"L2,L1,Linf,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3412,"L2,L1,Linf,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3413,"L2,L1,Linf,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3414,"L2,L1,Linf,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3415,"L2,L1,Linf,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3416,"L2,L1,Linf,uqi,sam,scc,vifp,rase",squeezer_det
exp_3417,"L2,L1,Linf,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3418,"L2,L1,Linf,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3419,"L2,L1,Linf,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3420,"L2,L1,Linf,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3421,"L2,L1,Linf,ergas,sam,scc,vifp,rase",squeezer_det
exp_3422,"L2,L1,Linf,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3423,"L2,L1,Linf,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3424,"L2,L1,Linf,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3425,"L2,L1,Linf,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3426,"L2,L1,Linf,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3427,"L2,L1,L0,mse,uqi,ergas,sam,scc",squeezer_det
exp_3428,"L2,L1,L0,mse,uqi,ergas,sam,vifp",squeezer_det
exp_3429,"L2,L1,L0,mse,uqi,ergas,sam,rase",squeezer_det
exp_3430,"L2,L1,L0,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_3431,"L2,L1,L0,mse,uqi,ergas,scc,vifp",squeezer_det
exp_3432,"L2,L1,L0,mse,uqi,ergas,scc,rase",squeezer_det
exp_3433,"L2,L1,L0,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_3434,"L2,L1,L0,mse,uqi,ergas,vifp,rase",squeezer_det
exp_3435,"L2,L1,L0,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_3436,"L2,L1,L0,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_3437,"L2,L1,L0,mse,uqi,sam,scc,vifp",squeezer_det
exp_3438,"L2,L1,L0,mse,uqi,sam,scc,rase",squeezer_det
exp_3439,"L2,L1,L0,mse,uqi,sam,scc,psnrb",squeezer_det
exp_3440,"L2,L1,L0,mse,uqi,sam,vifp,rase",squeezer_det
exp_3441,"L2,L1,L0,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_3442,"L2,L1,L0,mse,uqi,sam,rase,psnrb",squeezer_det
exp_3443,"L2,L1,L0,mse,uqi,scc,vifp,rase",squeezer_det
exp_3444,"L2,L1,L0,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_3445,"L2,L1,L0,mse,uqi,scc,rase,psnrb",squeezer_det
exp_3446,"L2,L1,L0,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_3447,"L2,L1,L0,mse,ergas,sam,scc,vifp",squeezer_det
exp_3448,"L2,L1,L0,mse,ergas,sam,scc,rase",squeezer_det
exp_3449,"L2,L1,L0,mse,ergas,sam,scc,psnrb",squeezer_det
exp_3450,"L2,L1,L0,mse,ergas,sam,vifp,rase",squeezer_det
exp_3451,"L2,L1,L0,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_3452,"L2,L1,L0,mse,ergas,sam,rase,psnrb",squeezer_det
exp_3453,"L2,L1,L0,mse,ergas,scc,vifp,rase",squeezer_det
exp_3454,"L2,L1,L0,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_3455,"L2,L1,L0,mse,ergas,scc,rase,psnrb",squeezer_det
exp_3456,"L2,L1,L0,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_3457,"L2,L1,L0,mse,sam,scc,vifp,rase",squeezer_det
exp_3458,"L2,L1,L0,mse,sam,scc,vifp,psnrb",squeezer_det
exp_3459,"L2,L1,L0,mse,sam,scc,rase,psnrb",squeezer_det
exp_3460,"L2,L1,L0,mse,sam,vifp,rase,psnrb",squeezer_det
exp_3461,"L2,L1,L0,mse,scc,vifp,rase,psnrb",squeezer_det
exp_3462,"L2,L1,L0,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3463,"L2,L1,L0,uqi,ergas,sam,scc,rase",squeezer_det
exp_3464,"L2,L1,L0,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3465,"L2,L1,L0,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3466,"L2,L1,L0,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3467,"L2,L1,L0,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3468,"L2,L1,L0,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3469,"L2,L1,L0,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3470,"L2,L1,L0,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3471,"L2,L1,L0,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3472,"L2,L1,L0,uqi,sam,scc,vifp,rase",squeezer_det
exp_3473,"L2,L1,L0,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3474,"L2,L1,L0,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3475,"L2,L1,L0,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3476,"L2,L1,L0,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3477,"L2,L1,L0,ergas,sam,scc,vifp,rase",squeezer_det
exp_3478,"L2,L1,L0,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3479,"L2,L1,L0,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3480,"L2,L1,L0,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3481,"L2,L1,L0,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3482,"L2,L1,L0,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3483,"L2,L1,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3484,"L2,L1,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3485,"L2,L1,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3486,"L2,L1,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3487,"L2,L1,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3488,"L2,L1,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3489,"L2,L1,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3490,"L2,L1,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3491,"L2,L1,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3492,"L2,L1,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3493,"L2,L1,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3494,"L2,L1,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3495,"L2,L1,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3496,"L2,L1,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3497,"L2,L1,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3498,"L2,L1,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3499,"L2,L1,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3500,"L2,L1,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3501,"L2,L1,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3502,"L2,L1,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3503,"L2,L1,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3504,"L2,L1,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3505,"L2,L1,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3506,"L2,L1,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3507,"L2,L1,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3508,"L2,L1,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3509,"L2,L1,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3510,"L2,L1,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3511,"L2,Linf,L0,mse,uqi,ergas,sam,scc",squeezer_det
exp_3512,"L2,Linf,L0,mse,uqi,ergas,sam,vifp",squeezer_det
exp_3513,"L2,Linf,L0,mse,uqi,ergas,sam,rase",squeezer_det
exp_3514,"L2,Linf,L0,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_3515,"L2,Linf,L0,mse,uqi,ergas,scc,vifp",squeezer_det
exp_3516,"L2,Linf,L0,mse,uqi,ergas,scc,rase",squeezer_det
exp_3517,"L2,Linf,L0,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_3518,"L2,Linf,L0,mse,uqi,ergas,vifp,rase",squeezer_det
exp_3519,"L2,Linf,L0,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_3520,"L2,Linf,L0,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_3521,"L2,Linf,L0,mse,uqi,sam,scc,vifp",squeezer_det
exp_3522,"L2,Linf,L0,mse,uqi,sam,scc,rase",squeezer_det
exp_3523,"L2,Linf,L0,mse,uqi,sam,scc,psnrb",squeezer_det
exp_3524,"L2,Linf,L0,mse,uqi,sam,vifp,rase",squeezer_det
exp_3525,"L2,Linf,L0,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_3526,"L2,Linf,L0,mse,uqi,sam,rase,psnrb",squeezer_det
exp_3527,"L2,Linf,L0,mse,uqi,scc,vifp,rase",squeezer_det
exp_3528,"L2,Linf,L0,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_3529,"L2,Linf,L0,mse,uqi,scc,rase,psnrb",squeezer_det
exp_3530,"L2,Linf,L0,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_3531,"L2,Linf,L0,mse,ergas,sam,scc,vifp",squeezer_det
exp_3532,"L2,Linf,L0,mse,ergas,sam,scc,rase",squeezer_det
exp_3533,"L2,Linf,L0,mse,ergas,sam,scc,psnrb",squeezer_det
exp_3534,"L2,Linf,L0,mse,ergas,sam,vifp,rase",squeezer_det
exp_3535,"L2,Linf,L0,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_3536,"L2,Linf,L0,mse,ergas,sam,rase,psnrb",squeezer_det
exp_3537,"L2,Linf,L0,mse,ergas,scc,vifp,rase",squeezer_det
exp_3538,"L2,Linf,L0,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_3539,"L2,Linf,L0,mse,ergas,scc,rase,psnrb",squeezer_det
exp_3540,"L2,Linf,L0,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_3541,"L2,Linf,L0,mse,sam,scc,vifp,rase",squeezer_det
exp_3542,"L2,Linf,L0,mse,sam,scc,vifp,psnrb",squeezer_det
exp_3543,"L2,Linf,L0,mse,sam,scc,rase,psnrb",squeezer_det
exp_3544,"L2,Linf,L0,mse,sam,vifp,rase,psnrb",squeezer_det
exp_3545,"L2,Linf,L0,mse,scc,vifp,rase,psnrb",squeezer_det
exp_3546,"L2,Linf,L0,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3547,"L2,Linf,L0,uqi,ergas,sam,scc,rase",squeezer_det
exp_3548,"L2,Linf,L0,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3549,"L2,Linf,L0,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3550,"L2,Linf,L0,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3551,"L2,Linf,L0,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3552,"L2,Linf,L0,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3553,"L2,Linf,L0,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3554,"L2,Linf,L0,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3555,"L2,Linf,L0,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3556,"L2,Linf,L0,uqi,sam,scc,vifp,rase",squeezer_det
exp_3557,"L2,Linf,L0,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3558,"L2,Linf,L0,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3559,"L2,Linf,L0,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3560,"L2,Linf,L0,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3561,"L2,Linf,L0,ergas,sam,scc,vifp,rase",squeezer_det
exp_3562,"L2,Linf,L0,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3563,"L2,Linf,L0,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3564,"L2,Linf,L0,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3565,"L2,Linf,L0,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3566,"L2,Linf,L0,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3567,"L2,Linf,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3568,"L2,Linf,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3569,"L2,Linf,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3570,"L2,Linf,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3571,"L2,Linf,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3572,"L2,Linf,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3573,"L2,Linf,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3574,"L2,Linf,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3575,"L2,Linf,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3576,"L2,Linf,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3577,"L2,Linf,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3578,"L2,Linf,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3579,"L2,Linf,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3580,"L2,Linf,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3581,"L2,Linf,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3582,"L2,Linf,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3583,"L2,Linf,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3584,"L2,Linf,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3585,"L2,Linf,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3586,"L2,Linf,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3587,"L2,Linf,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3588,"L2,Linf,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3589,"L2,Linf,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3590,"L2,Linf,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3591,"L2,Linf,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3592,"L2,Linf,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3593,"L2,Linf,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3594,"L2,Linf,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3595,"L2,L0,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_3596,"L2,L0,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_3597,"L2,L0,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_3598,"L2,L0,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_3599,"L2,L0,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_3600,"L2,L0,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_3601,"L2,L0,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_3602,"L2,L0,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_3603,"L2,L0,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_3604,"L2,L0,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_3605,"L2,L0,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_3606,"L2,L0,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_3607,"L2,L0,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_3608,"L2,L0,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_3609,"L2,L0,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_3610,"L2,L0,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_3611,"L2,L0,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3612,"L2,L0,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3613,"L2,L0,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3614,"L2,L0,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3615,"L2,L0,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3616,"L2,L0,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3617,"L2,L0,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3618,"L2,L0,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3619,"L2,L0,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3620,"L2,L0,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3621,"L2,L0,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3622,"L2,L0,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3623,"L2,mse,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_3624,"L2,mse,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_3625,"L2,mse,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_3626,"L2,mse,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_3627,"L2,mse,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_3628,"L2,mse,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3629,"L2,mse,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3630,"L2,uqi,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_3631,"L1,Linf,L0,mse,uqi,ergas,sam,scc",squeezer_det
exp_3632,"L1,Linf,L0,mse,uqi,ergas,sam,vifp",squeezer_det
exp_3633,"L1,Linf,L0,mse,uqi,ergas,sam,rase",squeezer_det
exp_3634,"L1,Linf,L0,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_3635,"L1,Linf,L0,mse,uqi,ergas,scc,vifp",squeezer_det
exp_3636,"L1,Linf,L0,mse,uqi,ergas,scc,rase",squeezer_det
exp_3637,"L1,Linf,L0,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_3638,"L1,Linf,L0,mse,uqi,ergas,vifp,rase",squeezer_det
exp_3639,"L1,Linf,L0,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_3640,"L1,Linf,L0,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_3641,"L1,Linf,L0,mse,uqi,sam,scc,vifp",squeezer_det
exp_3642,"L1,Linf,L0,mse,uqi,sam,scc,rase",squeezer_det
exp_3643,"L1,Linf,L0,mse,uqi,sam,scc,psnrb",squeezer_det
exp_3644,"L1,Linf,L0,mse,uqi,sam,vifp,rase",squeezer_det
exp_3645,"L1,Linf,L0,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_3646,"L1,Linf,L0,mse,uqi,sam,rase,psnrb",squeezer_det
