id,features,label
exp_3313,"L2,L1,Linf,L0,mse,uqi,vifp,rase",success_rate
exp_3314,"L2,L1,Linf,L0,mse,uqi,vifp,psnrb",success_rate
exp_3315,"L2,L1,Linf,L0,mse,uqi,rase,psnrb",success_rate
exp_3316,"L2,L1,Linf,L0,mse,ergas,sam,scc",success_rate
exp_3317,"L2,L1,Linf,L0,mse,ergas,sam,vifp",success_rate
exp_3318,"L2,L1,Linf,L0,mse,ergas,sam,rase",success_rate
exp_3319,"L2,L1,Linf,L0,mse,ergas,sam,psnrb",success_rate
exp_3320,"L2,L1,Linf,L0,mse,ergas,scc,vifp",success_rate
exp_3321,"L2,L1,Linf,L0,mse,ergas,scc,rase",success_rate
exp_3322,"L2,L1,Linf,L0,mse,ergas,scc,psnrb",success_rate
exp_3323,"L2,L1,Linf,L0,mse,ergas,vifp,rase",success_rate
exp_3324,"L2,L1,Linf,L0,mse,ergas,vifp,psnrb",success_rate
exp_3325,"L2,L1,Linf,L0,mse,ergas,rase,psnrb",success_rate
exp_3326,"L2,L1,Linf,L0,mse,sam,scc,vifp",success_rate
exp_3327,"L2,L1,Linf,L0,mse,sam,scc,rase",success_rate
exp_3328,"L2,L1,Linf,L0,mse,sam,scc,psnrb",success_rate
exp_3329,"L2,L1,Linf,L0,mse,sam,vifp,rase",success_rate
exp_3330,"L2,L1,Linf,L0,mse,sam,vifp,psnrb",success_rate
exp_3331,"L2,L1,Linf,L0,mse,sam,rase,psnrb",success_rate
exp_3332,"L2,L1,Linf,L0,mse,scc,vifp,rase",success_rate
exp_3333,"L2,L1,Linf,L0,mse,scc,vifp,psnrb",success_rate
exp_3334,"L2,L1,Linf,L0,mse,scc,rase,psnrb",success_rate
exp_3335,"L2,L1,Linf,L0,mse,vifp,rase,psnrb",success_rate
exp_3336,"L2,L1,Linf,L0,uqi,ergas,sam,scc",success_rate
exp_3337,"L2,L1,Linf,L0,uqi,ergas,sam,vifp",success_rate
exp_3338,"L2,L1,Linf,L0,uqi,ergas,sam,rase",success_rate
exp_3339,"L2,L1,Linf,L0,uqi,ergas,sam,psnrb",success_rate
exp_3340,"L2,L1,Linf,L0,uqi,ergas,scc,vifp",success_rate
exp_3341,"L2,L1,Linf,L0,uqi,ergas,scc,rase",success_rate
exp_3342,"L2,L1,Linf,L0,uqi,ergas,scc,psnrb",success_rate
exp_3343,"L2,L1,Linf,L0,uqi,ergas,vifp,rase",success_rate
exp_3344,"L2,L1,Linf,L0,uqi,ergas,vifp,psnrb",success_rate
exp_3345,"L2,L1,Linf,L0,uqi,ergas,rase,psnrb",success_rate
exp_3346,"L2,L1,Linf,L0,uqi,sam,scc,vifp",success_rate
exp_3347,"L2,L1,Linf,L0,uqi,sam,scc,rase",success_rate
exp_3348,"L2,L1,Linf,L0,uqi,sam,scc,psnrb",success_rate
exp_3349,"L2,L1,Linf,L0,uqi,sam,vifp,rase",success_rate
exp_3350,"L2,L1,Linf,L0,uqi,sam,vifp,psnrb",success_rate
exp_3351,"L2,L1,Linf,L0,uqi,sam,rase,psnrb",success_rate
exp_3352,"L2,L1,Linf,L0,uqi,scc,vifp,rase",success_rate
exp_3353,"L2,L1,Linf,L0,uqi,scc,vifp,psnrb",success_rate
exp_3354,"L2,L1,Linf,L0,uqi,scc,rase,psnrb",success_rate
exp_3355,"L2,L1,Linf,L0,uqi,vifp,rase,psnrb",success_rate
exp_3356,"L2,L1,Linf,L0,ergas,sam,scc,vifp",success_rate
exp_3357,"L2,L1,Linf,L0,ergas,sam,scc,rase",success_rate
exp_3358,"L2,L1,Linf,L0,ergas,sam,scc,psnrb",success_rate
exp_3359,"L2,L1,Linf,L0,ergas,sam,vifp,rase",success_rate
exp_3360,"L2,L1,Linf,L0,ergas,sam,vifp,psnrb",success_rate
exp_3361,"L2,L1,Linf,L0,ergas,sam,rase,psnrb",success_rate
exp_3362,"L2,L1,Linf,L0,ergas,scc,vifp,rase",success_rate
exp_3363,"L2,L1,Linf,L0,ergas,scc,vifp,psnrb",success_rate
exp_3364,"L2,L1,Linf,L0,ergas,scc,rase,psnrb",success_rate
exp_3365,"L2,L1,Linf,L0,ergas,vifp,rase,psnrb",success_rate
exp_3366,"L2,L1,Linf,L0,sam,scc,vifp,rase",success_rate
exp_3367,"L2,L1,Linf,L0,sam,scc,vifp,psnrb",success_rate
exp_3368,"L2,L1,Linf,L0,sam,scc,rase,psnrb",success_rate
exp_3369,"L2,L1,Linf,L0,sam,vifp,rase,psnrb",success_rate
exp_3370,"L2,L1,Linf,L0,scc,vifp,rase,psnrb",success_rate
exp_3371,"L2,L1,Linf,mse,uqi,ergas,sam,scc",success_rate
exp_3372,"L2,L1,Linf,mse,uqi,ergas,sam,vifp",success_rate
exp_3373,"L2,L1,Linf,mse,uqi,ergas,sam,rase",success_rate
exp_3374,"L2,L1,Linf,mse,uqi,ergas,sam,psnrb",success_rate
exp_3375,"L2,L1,Linf,mse,uqi,ergas,scc,vifp",success_rate
exp_3376,"L2,L1,Linf,mse,uqi,ergas,scc,rase",success_rate
exp_3377,"L2,L1,Linf,mse,uqi,ergas,scc,psnrb",success_rate
exp_3378,"L2,L1,Linf,mse,uqi,ergas,vifp,rase",success_rate
exp_3379,"L2,L1,Linf,mse,uqi,ergas,vifp,psnrb",success_rate
exp_3380,"L2,L1,Linf,mse,uqi,ergas,rase,psnrb",success_rate
exp_3381,"L2,L1,Linf,mse,uqi,sam,scc,vifp",success_rate
exp_3382,"L2,L1,Linf,mse,uqi,sam,scc,rase",success_rate
exp_3383,"L2,L1,Linf,mse,uqi,sam,scc,psnrb",success_rate
exp_3384,"L2,L1,Linf,mse,uqi,sam,vifp,rase",success_rate
exp_3385,"L2,L1,Linf,mse,uqi,sam,vifp,psnrb",success_rate
exp_3386,"L2,L1,Linf,mse,uqi,sam,rase,psnrb",success_rate
exp_3387,"L2,L1,Linf,mse,uqi,scc,vifp,rase",success_rate
exp_3388,"L2,L1,Linf,mse,uqi,scc,vifp,psnrb",success_rate
exp_3389,"L2,L1,Linf,mse,uqi,scc,rase,psnrb",success_rate
exp_3390,"L2,L1,Linf,mse,uqi,vifp,rase,psnrb",success_rate
exp_3391,"L2,L1,Linf,mse,ergas,sam,scc,vifp",success_rate
exp_3392,"L2,L1,Linf,mse,ergas,sam,scc,rase",success_rate
exp_3393,"L2,L1,Linf,mse,ergas,sam,scc,psnrb",success_rate
exp_3394,"L2,L1,Linf,mse,ergas,sam,vifp,rase",success_rate
exp_3395,"L2,L1,Linf,mse,ergas,sam,vifp,psnrb",success_rate
exp_3396,"L2,L1,Linf,mse,ergas,sam,rase,psnrb",success_rate
exp_3397,"L2,L1,Linf,mse,ergas,scc,vifp,rase",success_rate
exp_3398,"L2,L1,Linf,mse,ergas,scc,vifp,psnrb",success_rate
exp_3399,"L2,L1,Linf,mse,ergas,scc,rase,psnrb",success_rate
exp_3400,"L2,L1,Linf,mse,ergas,vifp,rase,psnrb",success_rate
exp_3401,"L2,L1,Linf,mse,sam,scc,vifp,rase",success_rate
exp_3402,"L2,L1,Linf,mse,sam,scc,vifp,psnrb",success_rate
exp_3403,"L2,L1,Linf,mse,sam,scc,rase,psnrb",success_rate
exp_3404,"L2,L1,Linf,mse,sam,vifp,rase,psnrb",success_rate
exp_3405,"L2,L1,Linf,mse,scc,vifp,rase,psnrb",success_rate
exp_3406,"L2,L1,Linf,uqi,ergas,sam,scc,vifp",success_rate
exp_3407,"L2,L1,Linf,uqi,ergas,sam,scc,rase",success_rate
exp_3408,"L2,L1,Linf,uqi,ergas,sam,scc,psnrb",success_rate
exp_3409,"L2,L1,Linf,uqi,ergas,sam,vifp,rase",success_rate
exp_3410,"L2,L1,Linf,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3411,"L2,L1,Linf,uqi,ergas,sam,rase,psnrb",success_rate
exp_3412,"L2,L1,Linf,uqi,ergas,scc,vifp,rase",success_rate
exp_3413,"L2,L1,Linf,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3414,"L2,L1,Linf,uqi,ergas,scc,rase,psnrb",success_rate
exp_3415,"L2,L1,Linf,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3416,"L2,L1,Linf,uqi,sam,scc,vifp,rase",success_rate
exp_3417,"L2,L1,Linf,uqi,sam,scc,vifp,psnrb",success_rate
exp_3418,"L2,L1,Linf,uqi,sam,scc,rase,psnrb",success_rate
exp_3419,"L2,L1,Linf,uqi,sam,vifp,rase,psnrb",success_rate
exp_3420,"L2,L1,Linf,uqi,scc,vifp,rase,psnrb",success_rate
exp_3421,"L2,L1,Linf,ergas,sam,scc,vifp,rase",success_rate
exp_3422,"L2,L1,Linf,ergas,sam,scc,vifp,psnrb",success_rate
exp_3423,"L2,L1,Linf,ergas,sam,scc,rase,psnrb",success_rate
exp_3424,"L2,L1,Linf,ergas,sam,vifp,rase,psnrb",success_rate
exp_3425,"L2,L1,Linf,ergas,scc,vifp,rase,psnrb",success_rate
exp_3426,"L2,L1,Linf,sam,scc,vifp,rase,psnrb",success_rate
exp_3427,"L2,L1,L0,mse,uqi,ergas,sam,scc",success_rate
exp_3428,"L2,L1,L0,mse,uqi,ergas,sam,vifp",success_rate
exp_3429,"L2,L1,L0,mse,uqi,ergas,sam,rase",success_rate
exp_3430,"L2,L1,L0,mse,uqi,ergas,sam,psnrb",success_rate
exp_3431,"L2,L1,L0,mse,uqi,ergas,scc,vifp",success_rate
exp_3432,"L2,L1,L0,mse,uqi,ergas,scc,rase",success_rate
exp_3433,"L2,L1,L0,mse,uqi,ergas,scc,psnrb",success_rate
exp_3434,"L2,L1,L0,mse,uqi,ergas,vifp,rase",success_rate
exp_3435,"L2,L1,L0,mse,uqi,ergas,vifp,psnrb",success_rate
exp_3436,"L2,L1,L0,mse,uqi,ergas,rase,psnrb",success_rate
exp_3437,"L2,L1,L0,mse,uqi,sam,scc,vifp",success_rate
exp_3438,"L2,L1,L0,mse,uqi,sam,scc,rase",success_rate
exp_3439,"L2,L1,L0,mse,uqi,sam,scc,psnrb",success_rate
exp_3440,"L2,L1,L0,mse,uqi,sam,vifp,rase",success_rate
exp_3441,"L2,L1,L0,mse,uqi,sam,vifp,psnrb",success_rate
exp_3442,"L2,L1,L0,mse,uqi,sam,rase,psnrb",success_rate
exp_3443,"L2,L1,L0,mse,uqi,scc,vifp,rase",success_rate
exp_3444,"L2,L1,L0,mse,uqi,scc,vifp,psnrb",success_rate
exp_3445,"L2,L1,L0,mse,uqi,scc,rase,psnrb",success_rate
exp_3446,"L2,L1,L0,mse,uqi,vifp,rase,psnrb",success_rate
exp_3447,"L2,L1,L0,mse,ergas,sam,scc,vifp",success_rate
exp_3448,"L2,L1,L0,mse,ergas,sam,scc,rase",success_rate
exp_3449,"L2,L1,L0,mse,ergas,sam,scc,psnrb",success_rate
exp_3450,"L2,L1,L0,mse,ergas,sam,vifp,rase",success_rate
exp_3451,"L2,L1,L0,mse,ergas,sam,vifp,psnrb",success_rate
exp_3452,"L2,L1,L0,mse,ergas,sam,rase,psnrb",success_rate
exp_3453,"L2,L1,L0,mse,ergas,scc,vifp,rase",success_rate
exp_3454,"L2,L1,L0,mse,ergas,scc,vifp,psnrb",success_rate
exp_3455,"L2,L1,L0,mse,ergas,scc,rase,psnrb",success_rate
exp_3456,"L2,L1,L0,mse,ergas,vifp,rase,psnrb",success_rate
exp_3457,"L2,L1,L0,mse,sam,scc,vifp,rase",success_rate
exp_3458,"L2,L1,L0,mse,sam,scc,vifp,psnrb",success_rate
exp_3459,"L2,L1,L0,mse,sam,scc,rase,psnrb",success_rate
exp_3460,"L2,L1,L0,mse,sam,vifp,rase,psnrb",success_rate
exp_3461,"L2,L1,L0,mse,scc,vifp,rase,psnrb",success_rate
exp_3462,"L2,L1,L0,uqi,ergas,sam,scc,vifp",success_rate
exp_3463,"L2,L1,L0,uqi,ergas,sam,scc,rase",success_rate
exp_3464,"L2,L1,L0,uqi,ergas,sam,scc,psnrb",success_rate
exp_3465,"L2,L1,L0,uqi,ergas,sam,vifp,rase",success_rate
exp_3466,"L2,L1,L0,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3467,"L2,L1,L0,uqi,ergas,sam,rase,psnrb",success_rate
exp_3468,"L2,L1,L0,uqi,ergas,scc,vifp,rase",success_rate
exp_3469,"L2,L1,L0,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3470,"L2,L1,L0,uqi,ergas,scc,rase,psnrb",success_rate
exp_3471,"L2,L1,L0,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3472,"L2,L1,L0,uqi,sam,scc,vifp,rase",success_rate
exp_3473,"L2,L1,L0,uqi,sam,scc,vifp,psnrb",success_rate
exp_3474,"L2,L1,L0,uqi,sam,scc,rase,psnrb",success_rate
exp_3475,"L2,L1,L0,uqi,sam,vifp,rase,psnrb",success_rate
exp_3476,"L2,L1,L0,uqi,scc,vifp,rase,psnrb",success_rate
exp_3477,"L2,L1,L0,ergas,sam,scc,vifp,rase",success_rate
exp_3478,"L2,L1,L0,ergas,sam,scc,vifp,psnrb",success_rate
exp_3479,"L2,L1,L0,ergas,sam,scc,rase,psnrb",success_rate
exp_3480,"L2,L1,L0,ergas,sam,vifp,rase,psnrb",success_rate
exp_3481,"L2,L1,L0,ergas,scc,vifp,rase,psnrb",success_rate
exp_3482,"L2,L1,L0,sam,scc,vifp,rase,psnrb",success_rate
exp_3483,"L2,L1,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3484,"L2,L1,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3485,"L2,L1,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3486,"L2,L1,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3487,"L2,L1,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3488,"L2,L1,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3489,"L2,L1,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3490,"L2,L1,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3491,"L2,L1,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3492,"L2,L1,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3493,"L2,L1,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3494,"L2,L1,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3495,"L2,L1,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3496,"L2,L1,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3497,"L2,L1,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3498,"L2,L1,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3499,"L2,L1,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3500,"L2,L1,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3501,"L2,L1,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3502,"L2,L1,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3503,"L2,L1,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3504,"L2,L1,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3505,"L2,L1,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3506,"L2,L1,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3507,"L2,L1,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3508,"L2,L1,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3509,"L2,L1,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3510,"L2,L1,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3511,"L2,Linf,L0,mse,uqi,ergas,sam,scc",success_rate
exp_3512,"L2,Linf,L0,mse,uqi,ergas,sam,vifp",success_rate
exp_3513,"L2,Linf,L0,mse,uqi,ergas,sam,rase",success_rate
exp_3514,"L2,Linf,L0,mse,uqi,ergas,sam,psnrb",success_rate
exp_3515,"L2,Linf,L0,mse,uqi,ergas,scc,vifp",success_rate
exp_3516,"L2,Linf,L0,mse,uqi,ergas,scc,rase",success_rate
exp_3517,"L2,Linf,L0,mse,uqi,ergas,scc,psnrb",success_rate
exp_3518,"L2,Linf,L0,mse,uqi,ergas,vifp,rase",success_rate
exp_3519,"L2,Linf,L0,mse,uqi,ergas,vifp,psnrb",success_rate
exp_3520,"L2,Linf,L0,mse,uqi,ergas,rase,psnrb",success_rate
exp_3521,"L2,Linf,L0,mse,uqi,sam,scc,vifp",success_rate
exp_3522,"L2,Linf,L0,mse,uqi,sam,scc,rase",success_rate
exp_3523,"L2,Linf,L0,mse,uqi,sam,scc,psnrb",success_rate
exp_3524,"L2,Linf,L0,mse,uqi,sam,vifp,rase",success_rate
exp_3525,"L2,Linf,L0,mse,uqi,sam,vifp,psnrb",success_rate
exp_3526,"L2,Linf,L0,mse,uqi,sam,rase,psnrb",success_rate
exp_3527,"L2,Linf,L0,mse,uqi,scc,vifp,rase",success_rate
exp_3528,"L2,Linf,L0,mse,uqi,scc,vifp,psnrb",success_rate
exp_3529,"L2,Linf,L0,mse,uqi,scc,rase,psnrb",success_rate
exp_3530,"L2,Linf,L0,mse,uqi,vifp,rase,psnrb",success_rate
exp_3531,"L2,Linf,L0,mse,ergas,sam,scc,vifp",success_rate
exp_3532,"L2,Linf,L0,mse,ergas,sam,scc,rase",success_rate
exp_3533,"L2,Linf,L0,mse,ergas,sam,scc,psnrb",success_rate
exp_3534,"L2,Linf,L0,mse,ergas,sam,vifp,rase",success_rate
exp_3535,"L2,Linf,L0,mse,ergas,sam,vifp,psnrb",success_rate
exp_3536,"L2,Linf,L0,mse,ergas,sam,rase,psnrb",success_rate
exp_3537,"L2,Linf,L0,mse,ergas,scc,vifp,rase",success_rate
exp_3538,"L2,Linf,L0,mse,ergas,scc,vifp,psnrb",success_rate
exp_3539,"L2,Linf,L0,mse,ergas,scc,rase,psnrb",success_rate
exp_3540,"L2,Linf,L0,mse,ergas,vifp,rase,psnrb",success_rate
exp_3541,"L2,Linf,L0,mse,sam,scc,vifp,rase",success_rate
exp_3542,"L2,Linf,L0,mse,sam,scc,vifp,psnrb",success_rate
exp_3543,"L2,Linf,L0,mse,sam,scc,rase,psnrb",success_rate
exp_3544,"L2,Linf,L0,mse,sam,vifp,rase,psnrb",success_rate
exp_3545,"L2,Linf,L0,mse,scc,vifp,rase,psnrb",success_rate
exp_3546,"L2,Linf,L0,uqi,ergas,sam,scc,vifp",success_rate
exp_3547,"L2,Linf,L0,uqi,ergas,sam,scc,rase",success_rate
exp_3548,"L2,Linf,L0,uqi,ergas,sam,scc,psnrb",success_rate
exp_3549,"L2,Linf,L0,uqi,ergas,sam,vifp,rase",success_rate
exp_3550,"L2,Linf,L0,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3551,"L2,Linf,L0,uqi,ergas,sam,rase,psnrb",success_rate
exp_3552,"L2,Linf,L0,uqi,ergas,scc,vifp,rase",success_rate
exp_3553,"L2,Linf,L0,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3554,"L2,Linf,L0,uqi,ergas,scc,rase,psnrb",success_rate
exp_3555,"L2,Linf,L0,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3556,"L2,Linf,L0,uqi,sam,scc,vifp,rase",success_rate
exp_3557,"L2,Linf,L0,uqi,sam,scc,vifp,psnrb",success_rate
exp_3558,"L2,Linf,L0,uqi,sam,scc,rase,psnrb",success_rate
exp_3559,"L2,Linf,L0,uqi,sam,vifp,rase,psnrb",success_rate
exp_3560,"L2,Linf,L0,uqi,scc,vifp,rase,psnrb",success_rate
exp_3561,"L2,Linf,L0,ergas,sam,scc,vifp,rase",success_rate
exp_3562,"L2,Linf,L0,ergas,sam,scc,vifp,psnrb",success_rate
exp_3563,"L2,Linf,L0,ergas,sam,scc,rase,psnrb",success_rate
exp_3564,"L2,Linf,L0,ergas,sam,vifp,rase,psnrb",success_rate
exp_3565,"L2,Linf,L0,ergas,scc,vifp,rase,psnrb",success_rate
exp_3566,"L2,Linf,L0,sam,scc,vifp,rase,psnrb",success_rate
exp_3567,"L2,Linf,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3568,"L2,Linf,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3569,"L2,Linf,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3570,"L2,Linf,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3571,"L2,Linf,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3572,"L2,Linf,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3573,"L2,Linf,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3574,"L2,Linf,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3575,"L2,Linf,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3576,"L2,Linf,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3577,"L2,Linf,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3578,"L2,Linf,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3579,"L2,Linf,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3580,"L2,Linf,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3581,"L2,Linf,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3582,"L2,Linf,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3583,"L2,Linf,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3584,"L2,Linf,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3585,"L2,Linf,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3586,"L2,Linf,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3587,"L2,Linf,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3588,"L2,Linf,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3589,"L2,Linf,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3590,"L2,Linf,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3591,"L2,Linf,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3592,"L2,Linf,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3593,"L2,Linf,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3594,"L2,Linf,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3595,"L2,L0,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_3596,"L2,L0,mse,uqi,ergas,sam,scc,rase",success_rate
exp_3597,"L2,L0,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_3598,"L2,L0,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_3599,"L2,L0,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_3600,"L2,L0,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_3601,"L2,L0,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_3602,"L2,L0,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_3603,"L2,L0,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_3604,"L2,L0,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_3605,"L2,L0,mse,uqi,sam,scc,vifp,rase",success_rate
exp_3606,"L2,L0,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_3607,"L2,L0,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_3608,"L2,L0,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_3609,"L2,L0,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_3610,"L2,L0,mse,ergas,sam,scc,vifp,rase",success_rate
exp_3611,"L2,L0,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_3612,"L2,L0,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_3613,"L2,L0,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_3614,"L2,L0,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_3615,"L2,L0,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_3616,"L2,L0,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3617,"L2,L0,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3618,"L2,L0,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3619,"L2,L0,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3620,"L2,L0,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3621,"L2,L0,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3622,"L2,L0,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3623,"L2,mse,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_3624,"L2,mse,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_3625,"L2,mse,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_3626,"L2,mse,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_3627,"L2,mse,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_3628,"L2,mse,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_3629,"L2,mse,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3630,"L2,uqi,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_3631,"L1,Linf,L0,mse,uqi,ergas,sam,scc",success_rate
exp_3632,"L1,Linf,L0,mse,uqi,ergas,sam,vifp",success_rate
exp_3633,"L1,Linf,L0,mse,uqi,ergas,sam,rase",success_rate
exp_3634,"L1,Linf,L0,mse,uqi,ergas,sam,psnrb",success_rate
exp_3635,"L1,Linf,L0,mse,uqi,ergas,scc,vifp",success_rate
exp_3636,"L1,Linf,L0,mse,uqi,ergas,scc,rase",success_rate
exp_3637,"L1,Linf,L0,mse,uqi,ergas,scc,psnrb",success_rate
exp_3638,"L1,Linf,L0,mse,uqi,ergas,vifp,rase",success_rate
exp_3639,"L1,Linf,L0,mse,uqi,ergas,vifp,psnrb",success_rate
exp_3640,"L1,Linf,L0,mse,uqi,ergas,rase,psnrb",success_rate
exp_3641,"L1,Linf,L0,mse,uqi,sam,scc,vifp",success_rate
exp_3642,"L1,Linf,L0,mse,uqi,sam,scc,rase",success_rate
exp_3643,"L1,Linf,L0,mse,uqi,sam,scc,psnrb",success_rate
exp_3644,"L1,Linf,L0,mse,uqi,sam,vifp,rase",success_rate
exp_3645,"L1,Linf,L0,mse,uqi,sam,vifp,psnrb",success_rate
exp_3646,"L1,Linf,L0,mse,uqi,sam,rase,psnrb",success_rate
exp_3647,"L1,Linf,L0,mse,uqi,scc,vifp,rase",success_rate
exp_3648,"L1,Linf,L0,mse,uqi,scc,vifp,psnrb",success_rate
exp_3649,"L1,Linf,L0,mse,uqi,scc,rase,psnrb",success_rate
exp_3650,"L1,Linf,L0,mse,uqi,vifp,rase,psnrb",success_rate
exp_3651,"L1,Linf,L0,mse,ergas,sam,scc,vifp",success_rate
exp_3652,"L1,Linf,L0,mse,ergas,sam,scc,rase",success_rate
exp_3653,"L1,Linf,L0,mse,ergas,sam,scc,psnrb",success_rate
exp_3654,"L1,Linf,L0,mse,ergas,sam,vifp,rase",success_rate
exp_3655,"L1,Linf,L0,mse,ergas,sam,vifp,psnrb",success_rate
exp_3656,"L1,Linf,L0,mse,ergas,sam,rase,psnrb",success_rate
exp_3657,"L1,Linf,L0,mse,ergas,scc,vifp,rase",success_rate
exp_3658,"L1,Linf,L0,mse,ergas,scc,vifp,psnrb",success_rate
exp_3659,"L1,Linf,L0,mse,ergas,scc,rase,psnrb",success_rate
exp_3660,"L1,Linf,L0,mse,ergas,vifp,rase,psnrb",success_rate
exp_3661,"L1,Linf,L0,mse,sam,scc,vifp,rase",success_rate
exp_3662,"L1,Linf,L0,mse,sam,scc,vifp,psnrb",success_rate
exp_3663,"L1,Linf,L0,mse,sam,scc,rase,psnrb",success_rate
